-1.471089841084832484e-01,3.424648606038391829e-01,-9.115666684132858189e-01,5.535486782596737987e-01,1.662716578968719494e+00,-2.972079643754277911e-01,-2.700588276463962711e-01,-1.507638307749007867e+00,1.166665851254394148e+00,8.244658696488650351e-01
4.080270282601235199e-02,-2.982952314664303883e-01,-4.410187045253963212e-01,-5.390747085706723007e-01,1.099262469533999198e+00,5.520212235480674856e-01,1.417754971910948791e+00,9.778655264743361109e-01,-1.505104340655356365e+00,3.615492608573630529e-01
-7.837847840033040914e-02,8.625352345018908462e-01,3.127548335250149858e-01,4.437673896281712493e-01,-1.229578216258461421e+00,-1.044864414389740981e+00,-7.463522672172878680e-01,-5.144667665019724279e-01,-1.584380975734261954e+00,4.488626418791180073e-01
6.120909781353839341e-01,-5.214554784850785468e-02,-1.233010288642903518e+00,-4.922782031761101934e-02,1.002630887850415764e+00,4.635721922794722727e-01,-1.771012972293829257e+00,1.641021156786583723e-01,4.295718537928056024e-02,-9.017976727773474588e-01
1.670172182831490604e+00,1.223213848638071699e+00,7.233354221588665922e-01,-4.681967805834501006e-01,-6.532768453200312742e-01,-1.506849904165863840e+00,5.030797005313684123e-01,1.479391938125804717e+00,8.374918218286414584e-01,1.416993148527735835e+00
-1.209950996251745424e-02,1.210384258534493940e+00,4.257692601444999503e-01,-1.617808015879887429e-02,9.739778014098952053e-01,-4.983908401468005456e-02,5.220170803370201007e-01,-5.805857500731766985e-01,2.010150371399932023e+00,-1.443864798307156402e-02
1.485728691994568917e+00,4.339580827141245600e-01,2.060902703306716433e+00,-1.142086134929445329e+00,2.287877142139187914e+00,4.562652790318668661e-01,8.227517479843302617e-01,-1.188229616139980349e+00,-1.231250692514058720e-01,1.753444258595795002e+00
1.731552551603116052e+00,4.584232185469163667e-01,1.217561603930861908e-01,1.782225273768853979e+00,-9.420567248623820666e-02,1.249324714786571588e+00,2.673776221386782170e-01,-1.182610636680202498e-01,-1.469879613164683629e+00,-1.865703608289130733e+00
-6.464480080437331466e-01,1.062125002349753045e+00,5.377678592024445203e-01,4.593310477718355878e-01,4.675001125868002427e-01,-1.975838856763679985e+00,-1.997535849183807333e+00,1.513063580489906190e+00,-2.031927190242381609e-01,-2.024418934858377650e+00
-2.542780129181984039e-01,-5.680142558230156791e-01,1.067464407089045109e+00,-9.347598969360659815e-02,-1.551812577500351953e+00,-1.425480561432337367e+00,-5.452115884653832012e-01,-5.080002322523680114e-01,1.344836864324998826e+00,1.244403963313906791e+00
-3.144379986751643652e-01,1.076634998883245764e+00,1.239084541960599584e+00,-5.942618833726621697e-01,1.490465744757570390e-02,2.190787588074233905e-01,1.745536398612929307e+00,-1.206259329335879649e+00,-5.972403550796465677e-01,1.070534342939774008e+00
8.174164988237724305e-01,-1.839038898082469231e+00,9.477830661494807130e-01,2.530140889933160109e-01,-8.697635000283396867e-01,1.839428212840810428e-01,-1.081915212946153115e+00,7.763032826521246710e-01,3.158502340985250845e-01,-3.017014375161219397e-01
1.361667652445967436e+00,-1.952926108108787029e-01,1.213803185318194089e+00,-5.085685294154889124e-01,1.330699729425996125e+00,3.177173200681140952e-01,1.008664901719349416e+00,-3.094509570070570065e-02,1.107857421655217722e+00,8.861045772586206848e-01
1.521053386768727034e+00,-1.137178176895599219e-01,1.971295029278355315e+00,-1.706274678669965850e+00,-1.098441335027578347e+00,-1.234671885683950254e+00,2.117813918669333439e+00,-1.380510769774364155e+00,-5.361444700906158323e-01,3.942506084756665086e-01
7.767396055348726458e-01,-1.026646738417797133e-01,-2.077222687086688682e-02,6.204767283081379370e-01,1.253405409909525314e+00,1.882757588457802500e+00,-2.051772494255468704e+00,1.538330464256469909e-01,1.869313700908029618e+00,-4.051484693020677291e-02
-3.527414966501641880e-01,4.500348877701814132e-01,-3.743843000063412640e-01,2.052545487930166890e-01,7.652485519591587515e-01,-8.030083292103652459e-01,-1.556876610717528253e+00,3.416493656590901540e-01,6.525853157873104937e-01,-4.195567786017426193e-01
-6.441440478560387373e-01,2.552621287751188905e-01,7.317817002776775270e-01,-5.006401834726300626e-01,-3.049059141499457781e-01,3.204684969486661372e-01,-2.303279835508196260e+00,1.275267646434993796e-01,2.170467548782955836e-01,4.152013805668965940e-01
6.442042579308271399e-01,-7.467375831940749054e-01,1.978269492923809270e-01,9.093926135300007818e-01,-1.035844229128617622e+00,-3.010826744321788428e-01,3.903056151917222993e-01,-1.397041577882665031e+00,-1.384835879339779030e+00,2.247483518683336123e-01
1.299241945926628561e-01,-1.768149260211991702e+00,3.770680328785094154e-02,-9.222168455303234591e-01,-4.617770499472778067e-01,1.726335766985265030e+00,-1.731723266216921964e+00,2.027299664886919039e+00,4.833786688661698139e-01,-8.950633497729361121e-01
-1.490059428035271916e+00,1.485213579437228537e+00,6.294053404629083026e-01,-2.186342116016145365e+00,-8.812097249127591736e-01,-2.073312510099168948e-01,4.916534005937354956e-02,-4.330995786031345274e-01,2.819831386972156961e-01,-7.446207049321734717e-01
-7.490103437589002988e-01,-1.987607424584744431e-01,7.520611529997541789e-01,-8.657190027516403763e-01,2.309884545302298142e-01,2.296185415808400521e+00,-2.865353018590793832e-01,6.893182105472517307e-01,-1.039933175717286051e+00,-7.705451802037055486e-01
-6.947873968095492625e-01,1.265633798620311168e-01,1.162196461391840074e+00,-1.743454822068106314e+00,1.737978737129485252e+00,2.068251911911942464e+00,-1.972057395859643236e+00,5.162618993770675679e-01,9.753097715963778835e-01,3.891188998347807071e-01
-1.231361702340815212e+00,4.710645639036054599e-01,-1.956137355899816022e-01,1.043530713984788250e+00,6.568033268572209815e-01,3.610512068972980548e-02,4.609954198531457936e-01,5.177793523115558072e-01,-1.788926484191350363e+00,-1.668411452245800897e+00
7.229018887333851229e-01,-4.840397352290689431e-02,-1.153870184624450346e-01,4.610939555702478487e-01,-3.449141658212621642e-01,-8.040665405335171156e-01,1.326768634899079480e+00,1.323814281299213746e-01,8.038300863964893406e-01,2.144557630589423169e+00
-2.712209630836054375e-01,2.582289749463504869e+00,1.687484100583331204e+00,3.075163605848801218e+00,6.243089113951117985e-01,-9.682548610489668528e-01,1.353827303679979055e+00,1.745151439057440079e+00,-8.746416950817910152e-01,-1.364396678115105954e-01
2.060866716201904258e-01,-2.698268575494742680e-02,3.270015283685887009e-02,-4.581702072117654345e-01,-1.112321002527737607e-01,-2.537947291285494456e-01,-1.415182907714158389e-01,1.127723179182805513e+00,7.332753198164413400e-01,4.060817249447180172e-02
-5.939638595297381807e-01,4.134973615042772388e-01,8.518405103430123360e-01,-6.341942742883492912e-01,1.909529145971669228e+00,-2.935761370669586756e-01,1.388273432039857092e-01,2.556415276154911265e+00,-1.566232107613055868e-01,1.447763805651747671e+00
-4.528605220236241180e-02,1.287179303680316966e+00,6.922752680972341643e-01,-7.059857404267095848e-01,8.307405583838720631e-01,-6.370730021976659385e-01,6.839510042248572175e-01,1.390372939422001908e+00,2.771159409790228678e-01,6.500394530878490507e-01
-1.415614023675032307e+00,1.315341600397505584e+00,3.779228285101722817e-01,-3.177224523315771987e-01,7.390145666868088714e-01,6.979422809488823320e-01,6.575729347403479474e-01,2.985145699571273292e-01,1.053564519460759685e+00,-9.063489901444364838e-01
-1.063653285001865401e+00,9.619477482874021212e-02,-2.225887887031260615e+00,7.217461919733207942e-01,-1.743272691870753954e+00,-9.135837159229139859e-01,-8.880302222725062755e-01,-5.011977668854317169e-01,-9.422967842781694303e-01,-4.200693650646460386e-01
-3.671761817842418285e-01,-8.416288187063830639e-01,-1.972953343201720333e+00,4.613990729085159503e-01,-3.134632108820056273e-01,1.375608133823035706e+00,-4.532726417959510035e-01,-8.227438979402328101e-02,-3.027868340292775781e-02,-9.714538542557819012e-01
1.595092821960248708e+00,1.563651654327284923e+00,-7.621558101504333216e-01,-7.984629590863515647e-01,-1.157798290247536999e+00,-3.968574267792333021e-01,-4.729227125889555183e-01,-5.670407888871751290e-01,-1.466880385382005603e+00,-1.192853833247704332e+00
4.224569156190345898e-01,8.256241555243775121e-01,4.601288605982800095e-01,-2.870854597839119227e-01,-9.272700721406257340e-01,4.809018126999357046e-01,2.381540262217768655e-01,-2.380814438038031111e-01,3.430669145265399789e-01,-1.182472918039624954e+00
-1.248513243492008762e+00,4.991700597952119511e-01,-2.011729455503396213e+00,-4.693876035989053008e-01,1.398425957813892229e+00,3.246184618264583155e-01,1.904115575317247178e+00,-9.716857628751943698e-01,-1.833648879503352536e+00,8.709306641908510782e-01
9.146117429069953175e-01,-1.151704399758646913e+00,-1.644981089639549587e+00,9.496669234089127887e-01,2.794868681727070703e-01,-1.333522327457689727e+00,5.675624860192661769e-01,-2.710423046020465909e-01,1.222810439674791194e+00,1.754812163293450800e+00
-8.552577061747249632e-01,-5.019160928912190789e-01,2.141224830583148719e+00,-4.077915168459498862e-01,1.649541898851706545e+00,7.176237824478650662e-01,-5.090225315287013608e-01,-1.030472140133717351e+00,4.680105882370716452e-01,1.060790107447853847e+00
-5.600335483723201113e-01,1.061636877981922300e+00,1.947468225614416570e-01,8.197215517075395752e-01,6.307005481152782034e-01,-6.797560268625547630e-01,1.966734480289476616e+00,5.837010492434138165e-01,-7.186911394406247933e-01,-2.793858529509184230e+00
5.270642138222190187e-01,-4.247860827018837271e-01,6.257792494316637144e-02,1.707494383170348851e+00,2.499268819060490310e-01,-1.034599310863389521e+00,-9.778266258843565373e-01,7.755474383857885456e-01,2.176760032527971234e-01,5.972854173025597957e-01
-1.471037973387034237e+00,7.518124991523749134e-01,1.191665644269252589e+00,1.797284821088985796e+00,-1.441368396298543297e+00,1.094878148186572142e+00,-1.619709490690253995e-01,-1.920983232224429960e-01,2.217983261933168748e+00,1.700090827481761879e+00
7.926419796961711173e-01,4.802460703799356356e-02,1.657965053918869280e+00,-1.447314053795551558e+00,-6.287399725413431728e-01,6.605878985497108946e-01,-7.189756085758872706e-01,-2.567859987411665879e-01,1.330320620454418235e+00,1.406066581447784625e+00
-3.751744442043891681e-01,1.135236371572027725e+00,1.374898199605342486e-01,1.471482972626468211e+00,6.538425716848126346e-01,1.871451216433715148e+00,-1.120926965027331468e+00,1.146298771635254621e+00,-1.546548387239372047e-01,-1.312134041767717196e+00
1.705301463550892016e-01,-2.236245797299798721e-01,-1.554367069854245109e+00,-3.411144082462745919e-01,-2.234630451827417791e-02,1.107248968271128554e-03,4.070689356052941688e-01,-3.266807594723888375e-01,-1.298208406386464064e+00,1.769282832624275548e+00
4.748138438861406185e-01,-7.444869960062839853e-01,1.176566795569295332e+00,3.044771280338383623e-01,7.493986702042518093e-03,2.473495326772620351e-01,8.836596355941249703e-01,-7.198390422297429314e-01,-1.096703150179662467e+00,6.245828796655390480e-01
1.855227381659457775e-01,-9.553986534091984950e-01,-8.569938861006537456e-01,9.083364516937324495e-01,-1.808560567279589693e+00,1.036307797433137168e+00,-7.855410673644039887e-01,2.164690165250398590e-01,-1.234126996753743960e-01,-2.093991431571404327e+00
5.771898702243393187e-01,6.253711743687351277e-01,1.033681485936260636e+00,9.162208156782658541e-01,-6.683624361457199958e-01,-5.652212868666435241e-01,9.000304841852536653e-01,-2.245331823126197168e+00,-8.493192309149667496e-01,5.868352443417003406e-02
1.406688405506196782e+00,-1.363396296826023535e-01,-2.185447655167093162e-01,2.030347728083038650e+00,-1.491499599002445331e+00,3.735283083579035157e-01,-9.896612003175229155e-01,1.274767281445564837e+00,-8.789887816162867962e-01,1.306074253136627616e-01
-5.110671765833814106e-01,4.886735563713163200e-01,-1.844000324826304382e+00,3.274493027199756323e-01,-8.846609487498308111e-01,1.217084893947315116e+00,-1.826859554457535006e+00,-1.598214211853924149e-01,-1.869972860072351084e+00,-3.960384940711179635e-01
1.628377104621341331e+00,-1.323197555053096774e+00,-2.493655736242353926e-01,5.820710904490414839e-01,2.294884260313160840e-01,-8.468980481254573256e-01,-2.567935904207675479e-01,-3.218511291173760669e-01,-2.414752009654221598e-01,-2.151722446657228227e-01
7.147312636934625152e-01,-2.125948733419123382e+00,-1.632872753236781493e+00,-6.319649762862997733e-01,2.707803963957689311e-02,-1.373733207278302060e-01,-1.374166622482099420e+00,7.142241857447731990e-01,1.507969849633982617e+00,-3.645245945084387706e-01
8.825938393455595721e-01,4.375591971345944575e-01,-8.427019837978719785e-01,-4.670034594199342637e-01,-1.088104791437552343e+00,-6.016960397264937699e-01,1.110552785689441269e+00,-1.079932983652035050e+00,6.299552441658092805e-01,3.090384189720402075e-01
-1.524565093141572181e+00,7.394956934725152031e-01,-3.583808305509537939e-02,-2.123589319842761891e-01,-9.858735923580818072e-01,-7.538536019931466603e-01,-9.588180510243849985e-01,-2.169731198920890503e+00,1.440720635445925213e+00,-3.969749621887414537e-01
-1.181121091268588774e+00,-3.552064357863230631e-02,-1.039669190953930178e+00,8.745507604217305220e-01,4.633749191812569501e-01,-1.461022579284501743e+00,5.266800454100680762e-01,-1.458966479203328837e-01,-1.379452316686539337e+00,1.586917502881263486e-01
-4.623088072825439210e-01,-1.766206847612237452e+00,-1.040663816178813983e+00,-1.197465196319523084e+00,9.892266389600654630e-01,-7.079505497512285084e-01,-8.985549229071836397e-01,-9.334477900207790446e-01,3.264084841184457936e-02,7.870519153707734583e-01
9.078018706167850782e-01,1.127654189602770973e+00,-1.782833686051029931e-01,-1.991557125008858176e+00,-4.408240807234803937e-01,-1.736158202128526229e+00,6.583213440099933145e-01,8.522127406015750362e-01,9.218450934964584897e-01,1.427205056903222136e-01
-1.185097761840591346e+00,3.590385502152937947e-01,1.118517445816874095e-01,1.716226474099727672e-01,3.399569984021834634e-01,1.518449995379081430e-02,5.982474598625424633e-01,9.112892595607301471e-01,-4.682174894693079681e-01,1.112414001259379503e+00
-1.481170220219575340e-01,-4.179067329497775929e-01,-7.425918296011242425e-01,7.353194772237078292e-01,1.493896113633477851e+00,1.702352984394954971e+00,1.530856437767311728e+00,-6.735901909557809319e-02,-9.789432921407724697e-01,-9.170654943066364195e-01
-7.039123258514592418e-01,-1.149802192648745169e+00,-8.698924615135388283e-01,-1.044497023603994934e-01,-1.888903343993261763e-01,7.471093987164639794e-02,-2.635508751268935135e-01,-7.593846919600908407e-01,1.979226441171013651e-01,3.571036767932350697e-01
2.766265014922574483e+00,9.706604185482452518e-01,1.095301000607036945e+00,2.598160536684028243e-01,-1.033876033620931389e+00,1.702520840912710387e+00,-6.808348289439150602e-02,9.188031826223169718e-01,-4.442797793365971248e-01,2.589439055454584082e+00
8.998758891375964186e-01,-2.113515820513886256e-01,-1.385015668200922923e-01,5.367728104869023964e-02,1.144254424774342332e-01,1.993142478448545196e-01,-1.690153345583540190e-01,1.339426623725218368e+00,4.687635537479328263e-01,-2.521171616264314408e-01
1.124936681332877608e+00,-3.542547133003745574e-01,-6.639056521693063040e-01,5.233454025921958630e-01,-1.170236407244077403e+00,-2.469356451110951145e-01,8.886454141758529657e-01,-3.236225880411713884e-01,-5.425484535020468346e-01,-1.475452284135383874e+00
-1.038258501266365652e+00,-1.539974417618665201e-02,5.572238533922372339e-01,-5.411420230159943445e-01,1.605919897141950548e-01,1.031239804159892470e+00,-1.530466857836308536e+00,4.701022707268506795e-01,-9.255585553680570898e-01,1.106382552318023044e-01
6.006168728876704055e-02,1.323289444643549473e+00,1.419743640817769936e+00,1.470401313884818206e+00,9.907746265535843921e-01,-1.410924709246111020e+00,-1.676543375980509731e+00,7.102905311002110089e-01,2.175966678896460241e-02,-7.647361680036006693e-01
-1.076553188790457805e-01,-2.224609594733110984e-01,2.096133243795488266e-01,1.350530313897474022e+00,-2.329421702878398948e-01,-1.514069713458899846e+00,-6.154241808902303212e-01,8.269395050665921953e-01,-1.289077504152184250e+00,1.623849404059771517e+00
-1.839144259844352480e-01,-3.423241464488817054e-01,-4.814774082821486334e-01,-2.735053814834921826e-01,1.117648890129851802e+00,-6.438086115389004549e-01,-3.227025984676925585e-01,-2.618779544540970894e-02,-2.814308696521299336e-01,-1.129084844306305513e+00
-1.492531108338007728e+00,-2.900439721211028665e+00,5.070162162152392904e-01,1.226350762877208567e+00,-1.468289355927723694e+00,-5.092383736186227861e-01,1.705708836923002014e+00,9.703915440794514957e-01,2.354589724280979457e+00,-1.320964116084668294e-01
-1.665614069775474881e+00,-1.813846227926712573e-01,-1.541664615476918687e+00,-7.437729397299444045e-01,9.231875969892979761e-01,-2.059773962599059371e-01,-6.535352975337608283e-01,2.038621597757691362e+00,1.060894406174180737e+00,-1.232954471327126073e-01
-3.154155254181437162e-01,-2.889482620833772608e-01,-4.534522764406771489e-01,4.425584181316541410e-01,5.608217374759367768e-01,-2.592485245639738478e-01,-1.410608218861922003e+00,6.698426462675058923e-01,2.996048538767346892e-01,-1.378184094021130068e+00
7.617650838893501586e-01,1.039654642784429095e+00,-1.561738966329518641e-01,-6.913225580773215695e-01,-1.346754322687809813e+00,7.011265219266662463e-01,-1.152693478172244879e+00,-1.643892045133180213e+00,7.526803744608503433e-01,-1.090324224259051067e-01
1.702139801891663362e+00,5.010372308083065329e-01,-1.030196848307945778e+00,-9.162410348571957408e-02,-4.618152208354058819e-01,1.552636135564951780e-01,-5.066617168839366858e-01,-1.569838830629852744e-01,9.904096356327550810e-01,-2.983911872828651224e-01
3.018185388816939874e+00,1.546785654243761021e+00,-4.684508796620072135e-01,4.515732771002389789e-01,1.410152971523596532e+00,1.139150672704005940e+00,1.132976218111069050e-01,1.866682133928511567e+00,4.332553137571000801e-01,9.029267732840187133e-01
-6.514986881170987676e-01,-1.998698382715222988e-01,-3.934216412553758618e-02,-4.476662733273287786e-01,9.909529910316036139e-01,8.084535872941948087e-01,6.483882645001350920e-01,-1.844063689866954903e-01,-2.578286674614861385e-01,-1.653079997049035743e+00
4.643150374518762447e-01,1.354166414094596815e+00,4.121074559871350518e-01,-1.008886502016743014e+00,1.238415674199842220e+00,2.820515525226375067e-02,-4.437027430349120283e-01,6.985401222207695549e-01,1.295003479369827737e+00,-6.558299486957396285e-01
-5.787952828254803173e-01,7.502690090866069861e-01,-1.861141713269587605e-01,-1.411621835165875805e+00,1.166958064065132694e+00,1.072215949470485929e+00,5.909667663392528247e-01,-1.342670084622820115e+00,4.771539902370486308e-02,-1.270408781778717078e+00
4.943057771374725351e-01,1.220244195367500728e+00,4.974338411926097492e-01,-1.028714747234949378e+00,-8.458819550143418242e-01,-1.428288728985979972e-01,-4.050024112754917194e-02,-1.175727071200771551e-01,8.113357713754641987e-01,-1.529312749433920093e-01
1.482251202582912375e-01,-8.907876340600116016e-01,-2.391512026431047655e+00,-7.677366439695355593e-01,-1.974808117865891610e-01,-1.044332603408666849e+00,-6.075138832242337195e-01,-4.142023349039838931e-02,1.122002238998107693e+00,8.939464195090408571e-01
9.906436707861956403e-01,3.145196533835920571e-01,1.672926287241144783e+00,1.122463329075608973e+00,3.292829506822100294e-01,8.251391987998420996e-01,9.174983969645248427e-01,-1.493197319043090721e+00,7.086469705916055295e-01,8.294710600292228841e-01
-1.007942482482274693e-01,-7.444510912648349965e-01,7.756157147650908357e-01,-5.928257812925555870e-01,7.344658049362903229e-01,-2.900875832256181175e-01,-6.118240123135469943e-01,-6.765805920306475763e-01,-4.744223832271948216e-01,1.230435999741929187e+00
-1.641334231222851381e+00,2.903096072539938510e-01,7.175992372904793637e-01,2.914413891508265686e-01,-5.369408541886239172e-01,-5.609214584576942553e-01,-1.385352615940534271e+00,1.761462742627897038e+00,1.274440235861251935e-01,-2.612144028689626900e-03
6.291191711867410996e-01,2.417065004390935579e-01,1.987410455397961684e+00,2.178497580862784333e-02,1.565814034220004647e+00,1.124824905424530508e+00,3.898437025142524603e-02,9.901886723906310195e-01,-9.612946604702002906e-01,-8.602690593049180379e-01
2.486545396723114920e-01,-1.883314753998459323e-01,-2.157571256483245270e-01,8.238279944418908096e-02,-1.113354169052960668e-01,3.368049938461477599e-01,4.624737457466154278e-01,-1.049640148422769315e+00,-9.020519024169001976e-02,-1.893831886548433374e+00
-3.003252282691208919e-01,-6.463297214368644017e-01,8.572926728324091750e-01,5.990090562081284986e-01,-4.243392462345538796e-01,7.337557165118199221e-01,2.112142340934992368e-01,1.685622058256288192e+00,-1.727081025933112912e-01,-1.161272088853976703e+00
-1.109200837355373670e+00,1.813069341300802551e-01,6.778487256248271198e-01,-2.091962183695405264e-01,2.023761566216995877e+00,8.342643463903250955e-01,-1.904586768686913567e+00,1.588620907206680144e+00,3.321403035821821614e-01,-3.284861288383805755e-01
6.366808477970991031e-01,4.176435674356600569e-01,6.478245157849349400e-01,-1.143201804221177564e+00,-1.325346632570593597e+00,-1.462951831632950173e+00,-1.679572923685251629e-01,-4.292125960041107136e-01,5.800560056317137780e-01,4.083271407189955626e-01
2.179308175449345519e+00,-1.435319031585437166e+00,-3.373743063737296710e-01,7.360324379719247467e-01,2.358525796269075048e-01,2.654824956897218202e-01,2.749939654395082700e-01,-1.950784627570343599e-01,-2.137295964570697648e-01,6.178984199831321078e-01
-7.425064875410039011e-01,1.227652817944730468e-01,-1.321486524408672369e-01,1.017027699319623890e+00,-1.992967054375506183e-02,-2.315734905267053723e+00,-1.791618288284681615e+00,-4.437464432424258476e-01,-1.434366970810211139e+00,-2.349652474924261714e-01
-7.990093581950280521e-01,-1.217854339964417720e+00,1.762426946562222652e+00,-4.269045549391443095e-01,7.610645201827000994e-01,1.762517794286099782e-01,9.250954351989193469e-01,-2.311363306948779617e-01,-5.395451864196564029e-02,6.417622677169577960e-02
-7.346228092068725068e-01,-4.696703804060782250e-01,-9.703714990300355003e-01,1.561609789949819638e-01,1.975422632945777135e+00,1.111697006112787767e+00,7.931227064140513594e-01,3.499153426298902136e-01,-1.801694430674326108e+00,-1.121324274737263371e+00
-1.316402660581711404e+00,9.998712171719031927e-02,4.925014187102104146e-01,-2.576324911825180752e-01,-3.314561870486811279e-01,-1.145125312383121541e+00,7.579675724678580639e-01,2.761168036575449403e+00,-1.369521018368095866e-01,6.553075498418844402e-01
-5.302971789168131611e-01,-4.410463645270371047e-01,2.995048833970652136e-01,-8.770425330625335469e-01,-1.728170370915215415e+00,5.229147368095009574e-01,1.581278978883560615e+00,-1.285231816901367952e-01,6.415795200998779257e-02,1.141131750743985096e+00
-2.164354559208650775e-01,2.065050004955440721e-01,-7.448527429036214120e-02,3.107175417894685876e-01,6.169504816550686055e-01,6.236887255035461486e-01,-1.455945619565114368e+00,-6.283448149057077048e-01,8.950363608824279948e-01,9.702491403194364317e-01
-1.563029558786406481e+00,2.636176356334939963e-01,-7.577297199445999221e-01,3.909486184502941053e-01,-1.153262920151499893e+00,-6.439868314845604846e-01,1.189218346061898801e+00,-4.733959382354475109e-01,-1.042330451478924225e+00,1.187054618797504624e+00
-3.664771416447695218e-01,-1.038033484247852689e+00,2.931803846681607650e-01,1.088866774492917577e-01,8.619870757829387053e-02,-1.202766250765379352e+00,3.620459720099508116e-01,9.095943193488837952e-01,-8.837163375791030617e-01,1.145595877244143024e+00
5.253846182693461264e-01,1.420121765842664308e-01,-8.759938858908938863e-02,7.533550873930117131e-01,8.853383624817847686e-01,1.398698493922060582e+00,-2.045691388580777315e-01,-2.955778999805682705e-01,4.602648228007494846e-01,-2.777670900495730899e-02
-1.174249300038616939e+00,8.257614969153971307e-01,1.586990597807295567e+00,-1.091847900174417907e+00,-5.769504359681623118e-01,-9.515705870567910951e-01,-2.045760306644127891e+00,3.768333747107671106e-01,1.146218028613419815e+00,-6.828234960396503128e-01
1.679802958707037608e-01,-4.101800581496787279e-01,1.264686655942344751e-01,-1.483378912542047401e-01,1.047946729822863521e+00,-1.283445314364767054e+00,-1.189873534049732257e-01,-9.466118229513850180e-01,6.751033284079127617e-01,-2.184865805059108546e-01
-3.689841152214984876e-01,-6.800770483903082475e-01,-7.392480315046066064e-01,6.403753948554473663e-01,-1.483174624569016053e+00,-1.336107878147259509e+00,6.960834757691255481e-01,1.938944243562026104e+00,1.173207660232669369e-01,-1.838967616406133265e+00
-8.607603248975076449e-01,1.024117500265520897e-01,-2.563596289125660288e+00,-9.072867711247442069e-01,-1.339548476461827731e+00,6.986677031974721785e-01,-4.432403812581796609e-01,1.484113137631299484e+00,6.640121432523392667e-03,5.125209545203278649e-01
4.416355369132123065e-02,-8.741365543412834560e-01,5.745256299937956390e-01,-5.369611519559580604e-01,7.728058793265428772e-01,-3.593906192510258890e-01,1.753101699288266868e+00,-6.215876142358947032e-01,-2.464073958127172670e+00,1.576059633437729701e+00
-1.893696797944291133e+00,1.852861206544072215e-01,-6.433330093131158778e-01,6.117357683121762424e-01,5.702619746333759121e-01,5.276865935987683498e-01,-9.800493137520819298e-01,3.376494440354725901e-01,-1.530876067719138867e+00,-1.183578988975753754e+00
1.099979741768181585e+00,-1.264626048178866924e+00,5.004642068267901589e-01,1.194242146107276525e+00,-1.561554327725700020e+00,-1.022850968519799508e+00,-6.358039718958584663e-01,-4.496535739105550489e-01,-7.621763442685429712e-01,-9.823501986523162088e-01
-1.358418624432131683e+00,5.614271564324384567e-01,9.568680447434482761e-02,-1.068417028151624759e+00,-2.130606161755643324e+00,-2.147456144231127073e+00,-8.552240772440673489e-01,-7.625681801771337920e-01,-4.508768966423655766e-01,-9.431704604013138038e-01
7.079783896002699306e-01,-3.317604193191632800e-01,5.715293380772269449e-01,-8.509838817971421276e-01,-7.003261325434625428e-01,8.955725078473717460e-01,-4.356214209963595319e-01,8.350156600504901050e-01,5.540514030415503166e-01,2.520046693608968824e-01
8.757605895322659872e-01,-2.928316569507956046e-01,-2.244239634786598936e-01,2.078503196122152286e+00,5.794900835106124859e-01,-7.159768567103735881e-01,3.465606389360860740e-01,-1.215470034564630764e+00,4.577182555797517094e-01,-6.678562629822681895e-01
1.550402738317869789e+00,-1.100631374566804377e+00,1.081534877889354096e-01,-5.129986095423528375e-02,1.430567941746932581e+00,-4.210099874424920174e-01,-1.076147004908982741e+00,2.011655321576281963e-01,-1.160018793027798534e+00,8.454379644720523279e-01
8.265519327621861922e-02,3.310541907926163319e-01,-8.674140695954563052e-02,-1.268923516442746147e+00,-1.379991743804577453e+00,-4.683850090946482109e-02,-2.402982109596788707e+00,1.502100774839903785e+00,-5.963082184076685666e-01,-1.675047553242742515e-01
6.674286259552421052e-01,-6.563269843636679868e-01,1.389529969997785441e+00,1.989635368927867631e+00,-9.795521544975623884e-01,-1.320772100670317251e+00,-4.015555188770686401e-01,5.064893906634689857e-01,-2.546349700174046493e-01,-1.794266550969668694e+00
2.163182054537916343e+00,-1.174530289802418609e-01,-3.846778383624900322e-01,-7.971370859766422345e-01,6.963371515942410328e-01,-7.046310229379078027e-01,1.721678888661029916e+00,4.958214405729227670e-01,1.575084051032614951e+00,9.757585404565670695e-01
3.135282141439764136e-01,1.357498653848753012e+00,2.782739645609195733e-01,1.410432878319034800e-01,-1.478265088250607651e+00,-5.374189291191109330e-01,-5.088526004429411165e-01,-1.469641544893759200e+00,-1.498678308657519720e+00,3.730148353233538328e-01
-1.184138484119457324e+00,5.658859813849318465e-01,-2.622955497170650352e-01,6.792954370138518660e-01,1.724976175464167372e-01,9.150864944787082678e-01,2.429357458919904289e+00,1.531066911951109555e+00,9.748481610651429374e-01,-1.086379808267583291e+00
1.434445013454458545e-02,-2.551270945578138605e+00,-2.012350023095607898e-01,-1.241955011765594419e+00,8.659489538642025641e-01,-1.366701819386566763e+00,1.171457026024508963e+00,-1.512629715812940034e+00,2.456710224509023544e+00,1.921877515496095423e+00
6.220621428893094995e-01,6.363436331269705093e-01,1.061385962540963401e+00,1.952988597707832064e+00,7.686867274841283626e-01,-8.542630553744782196e-01,1.154282892041246233e+00,-6.150028735598385143e-01,-6.034095935871037764e-01,-2.273002066192413739e+00
