-6.494743260240589365e-03,-1.273774967686750782e-02,-5.063176674145512812e-02,-2.300394801337929396e-02,-1.229426258061077151e-02,-5.079571664095161414e-03,3.989842362145209348e-02,2.188908697853709021e-02,-1.278337425094876884e-02
-3.327494771579483229e-02,-8.810639903576420601e-03,-1.958056157273074457e-02,7.511802863796017936e-03,3.696483968089785133e-02,-3.900856368360833444e-03,-1.927980766197166448e-02,7.555566965576662741e-02,-5.560303971877066098e-02
-2.088151434825945979e-02,-6.974007034652275616e-02,2.180448119677787580e-02,-2.804713606169625256e-03,-2.874142385885706738e-02,-3.397646898997830345e-02,-1.497786736611115069e-02,2.517899829408092385e-02,-3.796912455189765251e-02
-3.898157266363546508e-02,1.638481848466296145e-02,2.486869788053918621e-03,-7.810367838756556748e-03,6.179602267789444103e-02,6.724596199235712002e-02,-4.167301238579124850e-02,-1.621245939399058216e-03,1.435146129012917354e-02
1.828008792119136666e-02,2.692326293077981422e-02,3.158368729743573668e-03,3.393544770280308015e-02,-1.683696152264737428e-02,-2.899731428766511715e-02,2.128060163142530409e-02,-6.127652437891745879e-02,-7.113911226387631404e-02
-1.623184940449128380e-02,-2.056567106739242909e-02,1.223470222702213207e-02,3.739673016793985949e-02,9.811745151094625195e-02,2.740298204883423114e-02,-5.894750484878351696e-03,-9.940890979891026796e-03,3.185561076598646124e-02
-2.484516969774977838e-02,4.235310921499329910e-03,-5.512422501859477741e-02,1.959513446990306801e-02,3.765846855287892370e-02,5.347702026725559277e-02,6.193625794106419336e-02,-1.060175305465803006e-02,-2.892730059861972972e-02
3.033577246758597731e-02,-4.065326104027294774e-03,-5.436060160304290872e-02,4.343831068902470616e-02,1.450637590887424990e-03,1.161367205505855170e-02,-3.753075956289805403e-03,5.777491377865363875e-02,2.884028020869715617e-02
-4.134203360202926697e-02,-2.900790232134722174e-02,1.034950657155130072e-02,-8.990187712834750433e-02,3.668299406973168225e-02,1.085631084499472515e-01,-2.026523765590010004e-02,5.083076532794632979e-02,-1.780267347038960030e-02
-2.540228811517142304e-02,3.326630153548861685e-02,-4.890402048842691640e-02,-5.693329778264087648e-02,2.025939363263778298e-02,7.226969825984665141e-02,-2.882318767827141137e-02,5.595216750870406902e-02,5.518165025670614815e-02
4.228084808687743862e-02,-8.340647231717270016e-03,3.595551858297311477e-03,-7.586362584139653975e-02,-6.877418513462761618e-02,-5.175812756195615622e-02,4.476176494655195737e-02,-3.682475531631611981e-02,-7.209256004103400950e-02
2.291754836123557557e-02,6.824409174616531681e-02,6.199336520469382605e-03,1.387679506528836579e-02,-7.395817075786152717e-02,5.110510867042050709e-02,8.653754306376121308e-02,-4.212210402072049352e-03,1.003619291215218645e-02
6.197297977726388615e-03,-4.341474850888396575e-02,-3.453359249269580267e-02,-1.612995291683377852e-02,-5.036581572272690044e-02,1.005991954204897738e-02,-5.624917567296774251e-02,-1.127565484120034676e-02,-5.320192530144095960e-02
4.911963138517189825e-02,1.633010673868615049e-03,-7.733762474472558393e-03,1.854021128377142868e-03,5.494349114610534018e-02,2.726558638961913694e-02,4.539576824289028728e-02,-1.217418225180410749e-02,1.001299331200530551e-01
-3.743430205604642708e-02,1.039461653344734941e-02,-4.229283067564357235e-02,-2.036277372548755613e-02,-2.670887840140543507e-02,-4.353303753500668144e-02,-1.405505568516189022e-03,-4.299482079754810698e-02,3.319433311875989029e-02
3.591481181589274707e-02,-4.759359775178624748e-03,-7.900228442560540409e-02,6.010380049364444886e-03,9.389298144851267180e-03,1.153386198931856052e-02,-5.510219792199364669e-02,-1.791673220149441956e-02,2.082875619068831272e-02
-8.074216310892723403e-02,5.455761118063102641e-03,1.435932128797532889e-02,-2.713668124146870197e-02,3.208106066923007565e-02,-6.486986532675160198e-03,1.173244872959647023e-01,8.191376636441491388e-02,8.525974385131047245e-03
-1.166661886043154558e-02,-1.043916378590791123e-02,-3.757212851001726084e-02,-5.530451461431795668e-02,4.987974854669889602e-02,-7.277959403519004833e-02,-3.126490779884261162e-02,7.549737085224751676e-02,1.997233883919274228e-02
1.571881208535312255e-02,-1.783264737245682935e-02,2.388662343194406998e-02,-1.025874912290226579e-02,3.062458960756302487e-02,-3.837624325027499256e-02,1.335477530286996450e-02,1.052363849629639123e-02,5.844635589138109932e-02
-1.106444654692463093e-02,-7.343902984836010728e-03,4.009909174748444577e-02,-2.398856031869102401e-02,-6.847112757831641527e-02,-1.567123021978250597e-02,-1.615397333517792910e-02,-1.724129759031892140e-02,-2.030144814560772004e-02
1.546327128519095657e-02,-3.489541151010375208e-02,2.585861492417888471e-02,5.508771065310788008e-03,2.256941435520831360e-02,4.690835683402194006e-02,2.431038841777526539e-03,-4.976481147937646121e-03,1.092970547571137617e-02
-1.281642926717775806e-02,-5.915259019780938488e-02,4.525567453443882920e-02,6.490793471889612365e-02,-2.902303900208264356e-02,-5.706629647677834150e-02,-5.287332831997186913e-03,-4.742940521417687155e-02,-3.284578123340191336e-02
4.806043850863876699e-02,2.373844338332156342e-02,3.932343674432854652e-02,-8.566198870906264334e-03,-8.214451188726915390e-03,6.093270661338950900e-02,-6.770227936287295800e-02,-1.211505951919754631e-01,1.077337397611808538e-05
2.192975740243373675e-02,3.421818791743639482e-02,1.267791273327859144e-03,2.405310126655864009e-02,4.362897296463234299e-03,-3.585128863276181022e-02,-5.558645989248706468e-03,7.269269752644636796e-03,-3.084638207258087218e-03
1.071996282299975296e-02,3.195450161125990701e-02,1.445300443720444993e-02,4.384053068383727408e-02,-4.657063809631250412e-03,-2.269032557563241924e-03,-5.995193892377823769e-02,-3.822673149994775671e-03,1.034801956731510181e-01
-1.333553397464435838e-03,-4.452092412239391089e-02,4.484898901343983141e-02,-5.208388159954457919e-02,8.055872988628309805e-02,7.120381913010408181e-02,-7.662624984885514634e-02,-8.738530043019143712e-02,-7.645392921593497683e-03
3.395846665078988691e-02,-4.500981934691940245e-02,5.907708806617123498e-02,-2.388915208178604352e-02,-2.672413752169275868e-03,3.131218921563465318e-02,-1.554264845002804700e-02,-1.308661777126188079e-02,5.580500365195630030e-02
-3.040332819280249996e-02,-5.325090326650042810e-02,-2.573693670571057523e-02,6.235391230095407855e-02,2.202130560264482437e-03,2.633582357821763129e-02,-1.260209782816736415e-02,-2.790459452971728177e-02,-2.137798709454286333e-03
5.093871765640371058e-02,1.762005085739356755e-02,-8.810388581620623438e-02,-4.696503251578607041e-02,5.349792212038138699e-03,-2.596478404457509478e-02,-1.580307187651732170e-01,5.616693512179767728e-02,5.508055826043770781e-02
-1.577765991612289920e-02,-1.207667293086099776e-02,1.156227268180843627e-02,2.348064098725602747e-02,-6.008816229202118379e-03,-6.788393878865839684e-03,-1.073145274881925210e-02,-1.278310455533151688e-02,2.224470225985795274e-02
-5.347892082793254120e-02,4.118872377609136132e-02,-4.315095169895300647e-02,-4.032517760614606067e-02,-2.536698330495148340e-02,2.329085548690807035e-03,4.305276635955446532e-03,1.776271327598770086e-02,1.042713994371495534e-02
9.607095449036366641e-03,-2.774688079961894552e-02,-1.663592944793760089e-02,-9.907492911841281683e-03,1.744074433201998550e-02,8.310864590237412863e-02,8.607189633297245707e-03,1.118361213533510673e-01,-1.185391916690519895e-02
1.303094437533532796e-02,6.654035489540424675e-03,-2.256736776611220630e-02,5.202218515847704949e-02,-4.787908077588228645e-02,5.843445749567930531e-02,-5.129992571644380328e-02,-1.603959801016082917e-02,3.547265769042464573e-02
-2.225503727247911054e-02,2.381826111848055205e-02,4.894533872459580492e-02,3.659396670503551859e-04,-7.422951133369329324e-02,3.507582463107723151e-03,-4.969649713518575762e-02,1.706093456313299492e-02,3.985251872584796157e-02
4.385149638587950566e-02,3.226178247254069681e-02,4.709505947683676613e-02,-6.803418445726097837e-03,-3.736765113303240019e-03,-5.668670700779190885e-02,3.123670075882326036e-02,-5.875633075419241930e-02,-5.442948339041751848e-02
-2.256020862765305626e-02,-6.167367891311350409e-02,5.432008469553510979e-03,4.804250328572712975e-02,4.929859398530721248e-02,8.145435006381880616e-03,-2.174046275950653959e-02,3.982000050857196355e-02,-6.321975016660550187e-03
4.143315117679164002e-03,-3.959007011481508950e-03,6.522673110432110344e-02,1.276943236736298275e-02,-1.594796778945626811e-02,-4.783579936119806975e-02,5.488374812333353392e-02,-3.377526376207193315e-02,1.284591178801966146e-02
1.668787536073395097e-02,3.244014872931815646e-02,1.245073163650151776e-03,-8.415242671484994205e-03,3.144755579125485534e-02,4.176427765887880117e-02,2.875044745703404445e-02,1.788885797026678812e-02,3.861899420393194882e-03
9.542573189406079737e-03,7.059978341348845110e-02,-4.137232519321900476e-02,-9.359975429308971251e-02,1.527473277077843420e-03,-8.300987348593200435e-03,5.143819737100079753e-02,-7.784863628741120478e-02,4.307590358902588235e-03
1.355990653207307661e-02,2.669421982249077854e-02,1.654558751570077424e-02,1.480762115654396700e-03,6.115625275094788149e-02,4.285733061222559565e-02,6.953023925626550250e-02,4.418670291340235333e-03,5.643139482156551284e-02
-3.213482428278473940e-02,6.902606294535185150e-02,-6.308209579454125693e-02,-6.808233377469698200e-02,4.455717474367977549e-02,4.781336385605963746e-02,1.192323664276117440e-02,2.557993173681060925e-02,6.444357439813498678e-02
7.270425439069369902e-03,-1.656722778776304264e-02,-2.127480580754386591e-02,-5.207265909776603169e-02,6.181428906526473255e-02,9.665893072853861887e-03,-3.564441192702276495e-02,-1.969448065669893860e-02,-2.804725325529474830e-02
-5.946094812009372621e-02,5.538010554512261957e-02,1.944086653193935173e-04,3.652529877560683341e-02,9.235177732614870127e-02,6.798431173925711946e-02,5.949366453611713151e-02,3.477358115786195053e-02,2.233205307601822398e-02
-6.714137987006685293e-02,-4.550464211346216120e-02,-1.557189065847991959e-02,-9.758064967001420231e-03,3.844458677547024639e-02,-7.384997066666784682e-02,-2.992806302462608023e-02,7.765981504743236716e-03,-2.126711773833421873e-02
-1.021991434135103433e-02,-6.053081338331493116e-02,-6.211186417203021920e-02,-7.159094220943316988e-02,3.936679425640569885e-02,2.248577026910666618e-02,3.461281113778259030e-03,-7.525894958300402560e-02,5.120398611449759885e-02
-3.544963577903735563e-02,-4.949988530884033566e-02,-2.049942592718136808e-02,-3.047782104182656607e-03,3.818336999421441738e-03,1.309965312429618896e-02,-1.699922416442290612e-02,-7.741962828124858420e-02,-5.527342749284052531e-02
5.207115624600917869e-02,-9.976451416040301931e-03,-6.679361540756726702e-03,1.475268935047443705e-02,-7.896198117356000024e-02,3.453203302015860759e-02,-7.415046887759335625e-02,-1.093906484420470275e-02,4.315934322159947767e-02
-4.210279976039500716e-02,-5.282335145550989125e-02,2.362190553144830063e-02,6.495961060623326420e-03,-4.418252024404516892e-02,-1.684961973736173388e-02,4.581300470229512228e-02,-2.193856877141073247e-02,-1.417093353204256639e-02
-7.027416311506461772e-04,-4.979801392851409235e-03,-1.616465446846059809e-03,-2.564667567710450166e-02,-2.824128075576647773e-02,2.730952452522498325e-02,-2.395054476806114663e-02,2.873478534428889480e-02,-6.461113331217963052e-02
-7.012706897548690033e-02,6.222487418682813576e-02,1.937662161396732155e-02,-4.247634745234761533e-02,1.326791293633094657e-02,-8.743455309948871060e-03,2.720480410476826261e-02,1.155188548433586614e-02,2.810990860493820312e-02
-7.774030289438035521e-03,-9.217675551283238677e-02,-2.135211547117121713e-03,-2.480288404716416567e-02,-3.162946037370449603e-02,-1.478321658034038345e-02,4.299098658910470439e-02,1.833892967589481268e-02,-4.432307312887472095e-02
-2.265711894060032719e-02,-1.828260129592843702e-02,-2.283147993007290585e-02,-5.344776823305497082e-02,-6.073607486507130032e-02,-7.031410734972914911e-02,-4.136438624420049615e-02,-7.045184389209319109e-02,-4.285515670397448129e-02
8.740816109524619792e-02,1.133071434100036898e-02,1.952623829199896799e-02,1.946641132483519290e-02,1.982159015864370585e-02,-1.688276765648684397e-02,7.593906403103124758e-03,-3.949276463423062600e-02,5.290438252732094365e-02
-1.800824235404492255e-02,-4.410753526731158586e-02,3.623438752039926519e-02,5.647385796114677559e-02,4.765802665414883106e-04,6.099141155779092688e-02,9.565823946671077327e-02,6.457374801484197686e-03,-5.172180045609855309e-02
-3.179933959997743864e-03,4.098199788529203330e-02,3.840518909151684895e-02,-3.663939287890588536e-02,-4.788848010016512335e-02,1.438189631452329968e-02,2.435853797333607795e-02,-6.544086365113604455e-03,-5.156777075305274405e-02
7.593972337364125400e-03,-3.870740441057357595e-02,-1.891920096989930730e-02,1.363872335899204416e-03,5.796595090238247650e-02,3.059697536258543585e-02,3.836217783377586510e-02,-4.425272254335393951e-02,-5.882064085839379224e-03
-1.552777319298428819e-03,4.509519115399401867e-02,-6.040515447219246652e-03,-5.672082548179125522e-02,3.878362304520451692e-02,-4.776294075307155329e-02,4.433532219692652016e-02,-1.406947661779843310e-02,-1.952952091619927083e-02
2.328308140555889610e-02,1.608117235786156105e-02,5.008828670800657273e-02,6.515152785874675501e-02,5.410868351705518109e-02,-1.284672230317474885e-02,2.856813547542949583e-02,4.410078717250878744e-02,1.351390453508685523e-02
1.960823087678628673e-02,4.755585524062930225e-02,-6.237992366205384956e-03,-5.091448528284081565e-02,-5.607673432520231954e-03,-7.913313025322100958e-02,3.336489434008823880e-03,-1.318615086275558637e-02,5.337206401763078256e-03
2.714905962474439827e-02,4.092864162916851761e-02,2.986484136872292680e-02,4.226716339780560439e-02,-3.051134722741259339e-02,1.990347766476903771e-02,7.949928766347634512e-02,-4.597511971073958009e-02,-9.622922744209691168e-03
-1.454333181152729290e-02,5.504027121506078514e-03,6.386473230356298769e-02,-2.739724380535687662e-02,-3.188868748862761643e-02,-3.052446718011922813e-02,-7.044455092080301184e-02,3.038611803695644500e-02,4.543819721764835035e-02
-1.718371115663473031e-02,2.222478433065460182e-02,1.542376828074742490e-03,1.336687004527674708e-03,4.116671729932566692e-02,5.424938171196765774e-02,1.070831413787482530e-03,9.270588595545263891e-03,1.980850625145321245e-02
-2.098473091379021108e-03,-3.800669830650362738e-03,-1.727271631171058835e-02,3.435646870804701103e-02,-1.469151407321354214e-02,-1.867905784022265772e-02,-1.512265601243963260e-02,2.638278734519405519e-02,7.969571878610233473e-02
1.088708075473736092e-04,5.550090454649590083e-02,6.834687836581528064e-02,3.878384407326927047e-02,4.743766584488690909e-03,6.054771645632738702e-02,-8.945842770828035806e-03,3.121679421093601428e-02,5.881246756281356680e-02
-7.807264768266727883e-02,1.841230076049121464e-02,-7.321302562442158490e-02,-5.369335747213963320e-05,1.992731480738458086e-02,1.744109156308586497e-02,-1.042296545761226510e-02,-3.891445202811154302e-02,-2.052658924952816683e-02
-6.555275900161411373e-02,-1.304354562096721182e-02,-5.444217023865055571e-02,-4.307769090499644765e-02,2.276011731914415193e-02,9.717975748262339467e-03,-4.513017204096710783e-02,3.941031494201838875e-02,-8.729698650927346371e-02
-1.028831037139025899e-02,-3.351977172763088986e-02,-2.782164791081472022e-02,1.251601669724686922e-02,-2.469910299050024835e-02,2.691464087422217391e-02,-5.679489948276921635e-03,-3.084730378602624709e-02,3.049792324686480781e-03
3.000308273373251608e-02,-8.025734078599043586e-03,3.127174883666970773e-02,-6.588642811764352375e-03,1.740501995054561865e-02,3.265220322144103682e-02,2.009755988387871076e-02,-2.119294567628842579e-02,-6.550067657077168759e-02
6.758464050485328556e-02,-4.271139138323404305e-02,2.019342411611755803e-02,-1.889826098926287133e-03,4.485972199185207093e-02,4.623363958130215917e-03,8.516144841155934633e-03,-2.386015496534170041e-02,-2.115057663816227729e-02
3.699552998659796921e-02,-8.970606362766646302e-02,1.961788632446399838e-02,-6.054012475291877665e-02,-3.850336050672190091e-02,2.388023580635949272e-02,-1.740053530396054246e-02,2.727684824844969075e-02,2.941098367577155148e-02
2.057449548736234660e-02,-2.084122116244014472e-02,1.523913531646970201e-02,-2.265070350929992982e-02,-3.697614782368579406e-02,3.435135020190573790e-02,4.031425581431338778e-02,-2.118694093773082140e-02,-3.180676351491257964e-02
-6.329618071258293066e-03,-2.469982594961009012e-02,1.126304401712572949e-02,2.616775840133295922e-02,2.191845906549324402e-02,3.524531884588655382e-03,-1.880884113575018862e-02,7.101567642797408653e-02,-7.489132072954203523e-02
-2.425357561340741458e-02,9.528107021179654801e-02,4.338937468330997249e-02,3.849474841019970978e-02,5.669674846230430415e-02,-6.266592238750022525e-02,-2.481757498598539252e-02,1.418619002557136230e-02,-3.499365980831485590e-02
4.525483627975037532e-02,2.318107826039024141e-02,3.195778750105807142e-02,-5.233078418246949609e-02,-4.607117911123308901e-02,-3.910322324963139834e-02,-1.078859157812530750e-01,2.513851270205705313e-02,5.658639442642215273e-02
2.698858058454709982e-02,1.969293069484638961e-03,-3.397973059482892189e-02,-3.682529521241795917e-02,-6.005423939778153919e-02,-2.134192705121459172e-02,2.209606815890683904e-02,5.738240906373119621e-02,3.720906237550765383e-02
-7.583234341295878173e-03,-2.035622359549050034e-02,1.923546013829019116e-02,1.857694451487780854e-02,6.258594243085742470e-02,2.998314658647582842e-02,3.854111324993671900e-02,9.542809810432464814e-04,4.522417393594489049e-02
-6.682184046797898236e-02,3.198129159602700750e-02,7.009570703743172584e-04,4.374602721231160563e-02,-4.809060935321804453e-02,-7.688011549143153323e-02,7.474728854645087267e-03,-9.980562475688795759e-03,2.238947788223730889e-02
-1.608772111271073932e-02,2.604549890602028163e-03,-2.167555970569345642e-03,1.449477472244073938e-02,2.218204731225773690e-02,-1.508805563245258288e-02,3.257440829924822950e-02,3.493987619997760558e-02,-3.210935575956440358e-02
-1.838061702844141386e-03,2.063397868523926190e-02,-8.982588081682611747e-02,1.255934424156617511e-02,8.124173721732734499e-03,9.113485265593360141e-02,2.248878419498873821e-02,8.683884175118206095e-02,8.480166522120971551e-02
-1.118234978892253956e-02,6.853775780416382010e-03,-4.276959345885058411e-02,3.211406237431174704e-02,-2.340755333247984335e-02,3.129279158477129424e-02,2.121105792336669751e-02,1.326812197254743399e-02,-3.441474620267837708e-02
-2.521647915899256215e-02,-9.630654311059874684e-03,-2.692105721130762935e-02,-3.594081139615034476e-02,-3.688243870286744830e-02,-6.031578174316113566e-02,-1.283538775489057038e-02,3.695191980045402225e-02,-6.076970999242425203e-02
2.409551668865907333e-03,5.724540141562880309e-04,1.045508235926017986e-03,1.913982819759350862e-02,5.381829689638760461e-02,1.421296820418484555e-02,2.390011323630519824e-02,1.832236443688688501e-02,8.756159506898467115e-02
-1.516872785821158504e-02,-8.553849487400172827e-03,8.295801780977168569e-03,-2.346930880506047090e-02,-9.748235055581280090e-03,5.589989953612824192e-02,6.016309019887961657e-02,-6.110166787253373810e-03,-6.882252251722932590e-02
4.100076016187870209e-02,-1.151612099142024876e-03,5.116720056358679825e-02,-3.189342331849278483e-02,-6.317777583935618724e-02,7.575842757100687648e-04,5.088980291673141261e-03,-8.201369045737979396e-03,1.002669286819417478e-02
-5.298436985005808286e-02,-4.334452049107628130e-02,-5.451935906490112255e-02,-1.691975500331619614e-02,-7.725360138997387945e-03,-5.772060712582666349e-03,4.689913101511394150e-02,-2.216761611535938634e-02,-6.661226642666708171e-03
1.687759730474769349e-02,2.232629013703144732e-02,-2.289614923445285055e-02,4.144478175746080933e-02,-5.696850379946922366e-02,4.634717655956361454e-02,-5.357800098948715256e-02,2.889183832273580985e-02,-2.663389388229275151e-02
2.253841668370989634e-02,2.118598901729444595e-02,1.331595762129919591e-02,2.967276216788051341e-02,2.665804710056419655e-02,-7.824180477552223050e-04,-6.901124647602162668e-03,5.960148992141366814e-02,-5.172823508728899983e-02
-5.511105653046909775e-02,5.989418700709484011e-02,-1.668584658814702311e-03,2.539617518414038783e-03,1.596832929862501693e-02,4.979230545309248565e-03,-5.012379129926920751e-02,3.263396335559984318e-03,-5.231261177517508576e-03
3.092811925907109141e-02,-4.930394566235418025e-02,-3.661017212349568228e-02,-4.590741560202995369e-02,4.571922394782308025e-02,6.182562264150296555e-02,-3.170193845980093239e-02,5.215550603597157026e-02,-3.300869652741234700e-02
2.281665455850607691e-02,1.976276385357580295e-02,-1.003671227511606159e-02,-1.663728537789737130e-02,2.661970836136852772e-02,-1.729513338800345301e-02,-5.375719511220572976e-03,-2.405693872144619092e-02,-1.414576514681197689e-02
-1.384265606017903195e-02,-4.566008283256177414e-02,-1.243509292111284227e-02,-2.519696956102714016e-03,1.976157543019249271e-02,-1.552913487897343049e-02,7.391527571741485225e-02,6.872914175810651560e-03,-4.894746918548590481e-02
-3.162499374970919458e-02,1.465635079794680787e-02,-4.430474522139319499e-02,6.030793445932650793e-02,3.275341048332490457e-02,3.798961114320196369e-02,7.145167638390334530e-02,3.067275488084568111e-02,2.303840638782312517e-02
4.541284317339592397e-02,1.436837965602051972e-02,8.520059102204706469e-03,-7.579224814792778764e-02,3.047320563115782713e-02,1.152631648392775029e-02,-4.541580338088858221e-02,-7.718838990328971694e-02,8.763290696729875151e-03
6.113784908148377217e-02,-7.952309606865519409e-02,-1.302354886049240587e-02,-4.759895151220454659e-03,-1.557862602845268805e-02,-7.970981493479434646e-03,3.348621648422839964e-02,-6.354147976966166567e-02,2.004100429778818415e-02
2.451249245317869280e-02,-1.279047041264299092e-02,9.044507466542622484e-03,1.696194907397732821e-02,6.921176078721455807e-03,2.467266887219844024e-02,1.807332952053446044e-04,3.314165879200138901e-03,4.436147009857902349e-03
-2.513237572430811195e-02,1.106275571959534770e-01,5.580809214728479212e-02,1.351694962044880377e-02,7.616140459888861777e-03,8.799035436291695886e-04,8.832142579483731604e-02,-2.386826070255333113e-03,2.113593533668128507e-02
-7.369839700549996042e-03,1.060830628401080323e-03,-3.584583526126895216e-03,-2.322361371425363599e-02,-4.338435511543774215e-03,3.786302620476339476e-02,8.687294435105945983e-03,8.302193323597120700e-02,-1.614470519292235395e-02
4.128911827392382078e-02,-3.274413334427434680e-02,-2.028149919850161242e-02,-8.141985781746537143e-02,-8.051002364023057689e-02,-1.726644206407943610e-02,7.735123393645869372e-03,5.258123329496978277e-03,-2.813571752720823299e-02
-8.699300687259454296e-03,7.335057082623769667e-03,-3.690699794689877161e-02,2.346257300751727198e-02,8.011701774059205861e-02,-6.259431936118391160e-02,-4.721512861965056901e-02,-7.212765707106993072e-03,-2.891531792719257560e-02
-3.226484867065788908e-02,4.833187304386276500e-02,-1.492635229710178452e-02,4.716791617317116214e-02,4.658232455381480785e-03,-5.051170665469363608e-02,-5.485855549568516114e-03,4.772799919651043998e-02,-1.180325168125971949e-02
3.777261321203898708e-02,4.518923724705549427e-02,-3.399403298966181819e-02,-8.162387058716627161e-03,1.000932446103998744e-02,1.982749606440665363e-02,-2.181996899189234118e-02,-3.673310647096493953e-03,1.019608242204717366e-02
-1.458965083201058284e-02,2.102793001276714174e-02,5.794435267003252010e-02,-4.449883453451397575e-02,5.263294340223854256e-02,2.957581934489139641e-02,-3.769917842083750359e-02,-2.890845596010970311e-02,-1.299372477877410240e-02
-2.106105178488272556e-02,4.175103482820763379e-02,-1.747428960863566319e-02,2.078220040425974788e-02,-5.563019558436726325e-02,-3.276778398962970629e-02,1.979385301246232645e-02,4.983889002321664763e-02,2.155603755813225927e-02
-1.087197648700237267e-02,-5.050846300096782648e-02,3.046258933891368790e-03,-4.440528343464486549e-02,5.617666407750823016e-02,1.402123030278984266e-02,-1.764391476840131492e-02,-4.183550986696286250e-02,-3.858736457364799442e-03
-8.175287564703547644e-03,-1.025481816417322424e-02,9.494220005151627869e-04,2.642051048416192705e-02,3.555866172633197902e-02,2.653906879588013856e-02,1.003176446257850272e-03,2.083240312770377051e-02,8.809112754263113965e-02
1.492159537048239060e-02,-1.288575155495398118e-02,1.708833064760245657e-02,-1.527763279521432817e-03,5.561109415875022804e-02,1.034583238580465483e-02,7.836265425832411591e-02,-6.875652719799744961e-02,-2.648428934650040242e-02
-3.861880740675868035e-02,1.628862618703953019e-02,3.604213029580198568e-02,-1.016499819240568661e-02,3.941658980677664043e-02,1.814786690645616221e-02,-2.640553016478686121e-02,9.898932477319814793e-03,-4.361553957242707280e-02
-7.025956471490592964e-03,3.502489236045761012e-02,-7.357304350263697661e-03,1.539164218114989074e-02,1.630092953238201220e-02,3.178981518562475767e-02,-1.763104265977685076e-02,-4.728407772533613912e-02,-1.164080533233203402e-01
2.243473258112822083e-02,4.406685214956458652e-02,-2.437894102413620812e-02,7.748249979103047358e-02,1.767129142753765328e-02,-3.318035549442403809e-02,7.144792163188432021e-02,-7.420041014069911345e-02,2.346156626328996936e-02
4.012465228545448320e-02,1.642421000419156882e-02,-5.137746967788945490e-02,4.921356794474029267e-02,-5.574853407383945428e-03,-3.943909580294344477e-03,2.464962943303368112e-02,1.646876952756776841e-02,8.708653401277334505e-03
6.201946676968384670e-02,5.114944234703032444e-02,-3.986670196858844994e-02,-2.688287912628318111e-03,1.490499649290156874e-02,-4.657112731631300739e-02,-4.609755046018649931e-03,-1.160100954945507551e-01,4.061024759951609164e-02
-4.063703695195011257e-04,3.856319781912867506e-02,-1.474463524264134351e-02,1.263371733542542445e-02,-1.146383676747604052e-01,-1.446864412679168925e-02,3.657915185326388735e-02,-1.210898596297034675e-02,-5.302185058286534164e-02
3.915242269265755554e-02,4.937736142603210004e-02,3.575097699168779813e-02,1.384337854914387440e-02,-1.806045927985413038e-02,1.045541433200292830e-02,3.112089566786687203e-02,-5.337065871577439252e-02,-5.653912172949328990e-02
4.436002619588480522e-02,-1.006147008409653300e-02,3.934195995995346776e-04,2.358825072159378630e-02,1.680556556915980063e-02,-5.289413716694509743e-02,2.779370485472691665e-02,-7.870214405116536527e-02,-4.996808879893068628e-02
1.526335929846161371e-02,1.412799990196854719e-02,-3.692342268959471902e-02,-4.047144363838721393e-02,-1.475956130578773458e-02,-9.074683468649894988e-03,-2.031198549975037418e-02,-3.008648608185839762e-02,2.993984203451387910e-02
3.994886477504035888e-02,5.472481515791991630e-02,-2.909301935450940221e-02,7.911393863625912348e-02,-1.819482206893294554e-02,3.892840718639087316e-02,1.699234785842802797e-02,6.094418241751194121e-02,2.220083789322236517e-02
2.197562551151343441e-02,-3.453680798256136830e-02,3.097308734116635195e-02,5.467149200441625417e-02,2.996788378094367503e-02,1.598508786524466263e-02,-3.711656600009133333e-02,2.025022633908563421e-02,-2.779897311922973832e-02
-8.349718004445678965e-02,9.528662730987877416e-02,3.138866341459067150e-02,-1.662558663133529083e-02,1.829229937368187162e-02,-2.709440250388722021e-02,2.588956491785628783e-02,-4.661638443753068212e-03,2.355685970612850667e-03
1.293051979171036016e-02,-1.301438140854163129e-02,7.590256746421619044e-03,2.982183239429973473e-02,-4.311148859997828570e-02,-4.489884437956868923e-02,-6.626587471429237763e-02,8.427767785249092036e-02,-2.469630318024308019e-02
5.308218081306243646e-02,-5.844887623513062361e-03,-1.828886436177855346e-02,4.228530742847311230e-02,6.989952046540094666e-02,-1.032916446584400579e-02,-5.042741070268993986e-02,-7.585664052842694405e-02,5.701508987852808158e-02
5.204388151083998854e-02,9.983247138498198368e-04,1.232998048069274682e-02,-3.562252760053442185e-03,-3.901032104413067886e-02,3.366705834893779503e-02,-1.372841980079765774e-02,6.907666933799430642e-02,5.912439655619059625e-02
-5.312629691750894029e-02,-4.492668159427819219e-02,8.331787081487232113e-03,-2.147271607553210074e-02,4.411634572812251492e-02,-3.716745646595775304e-02,1.948538825490497839e-02,-4.250667180280139762e-02,-6.167372620548611239e-02
-7.594137672066741951e-02,5.910154460645902080e-02,8.539548690394975494e-02,-7.128794230617834437e-04,2.192480547103110508e-02,5.649632855960153022e-02,-4.729320649089324008e-02,8.203322810594339265e-02,6.386463883772561245e-02
1.075248826452477983e-02,-3.615148029918444778e-02,-1.122957355228644954e-01,-5.143777354785050021e-02,-1.916939111721514474e-02,-6.603538760374928762e-02,-1.931435613476089599e-03,-3.946832763423482882e-02,1.099860856227249384e-01
