7.641622978804663013e-03,2.277103746366511139e-01,4.561835789187450585e-01,3.005201364337015679e-01,1.359929651997034972e-01,8.176593823791148408e-01,7.398729170436557645e-02,1.686711158784400810e-01,3.166319399421564373e-01,2.742757119480232486e-02
8.225470475353766631e-01,7.892113896821184582e-01,5.911103351537209116e-01,3.343170697750253995e-01,4.369735827874652312e-01,8.268450489212688659e-01,8.642649509009184827e-01,9.031638316500736341e-01,1.307761333657587732e-01,2.526584451959301703e-02
2.564988406252008968e-01,3.107373547532759073e-01,1.381108493168412554e-01,1.960031790553172781e-01,5.652490753832994930e-01,7.787779033651971439e-01,5.198848906175630447e-01,6.701093745350152897e-01,9.377283529691493591e-02,7.598678408748295032e-01
9.828762749280481881e-01,1.812808283869662418e-01,3.425399564998774515e-01,9.160111599383224945e-01,4.678408080597754592e-01,7.139632877389499033e-01,1.224153585441399850e-01,1.562016059727791006e-01,7.998936487887853275e-03,5.304912075244744285e-01
9.383173647301333853e-01,6.732854029130358464e-01,5.147790148936777221e-01,1.704402241927804873e-02,9.604907031323668409e-01,2.037957800877105985e-01,4.535955645311330331e-01,4.975043351335096675e-01,9.703619081766734489e-02,7.811012525002349882e-01
2.047258348041546272e-01,5.179070597677367660e-01,2.319401836708279152e-01,9.079563270057313673e-01,9.249423465697071967e-01,5.927889265917696271e-02,9.123330953854510428e-01,6.434798911921230102e-01,3.385489469510349902e-02,9.530689596490224957e-01
9.069133657388378511e-01,6.558339302710393115e-01,7.020252796086567937e-02,8.701812293186413916e-01,2.722154115554600295e-01,8.050381023152831661e-01,2.747341554383166962e-01,4.927477644336673013e-01,4.382471213988685665e-01,6.297897191731002264e-01
5.212681928501661233e-02,2.111633529402243692e-01,4.950802757589204406e-01,3.109736018774719168e-01,9.666177083657022662e-01,5.243686484683417470e-01,1.230919780473446190e-01,8.726170902261846107e-01,4.871487089667877468e-01,6.051764811034670011e-01
2.103634010517315689e-01,3.527373976830234792e-01,1.243931167590062170e-01,7.170466709144451833e-02,6.230457634891195529e-01,2.001676383964261507e-01,7.794721598670852902e-01,4.403809876145692304e-02,9.368355383493243149e-01,2.028725714774533007e-01
5.636810747739352534e-01,5.901629788841905588e-01,2.848435134543425562e-01,3.925082510881058306e-01,3.586990114368520111e-01,9.690128064706338140e-02,8.931479977456089347e-01,2.974927743961871540e-01,7.713492188038307829e-01,8.201632162092927780e-01
1.287829963570633618e-01,8.764947324173344434e-01,4.922853605653277898e-01,8.925475846060413332e-01,9.729289105169453000e-01,1.334660759756552961e-01,2.050444094565483377e-01,8.461914894769695383e-01,8.190043978585515028e-02,2.557503534480110030e-02
3.383075265116967101e-01,2.446370095728979122e-01,3.707497890010715835e-01,2.745464680743574526e-01,6.315401026040889931e-03,1.947543337992145851e-01,3.857975287737444026e-01,5.225691788371882307e-01,7.938478957062856667e-01,6.350895125468553060e-01
8.382579027463603616e-01,7.549756014886421784e-02,8.760644265607286929e-01,8.184755659130170669e-01,5.501691324361329682e-01,2.698781771609354285e-01,8.333442035785781909e-01,8.350047181453965628e-01,9.147527960340039455e-01,7.874345845822372514e-02
7.055213113573137740e-01,4.413781852315530330e-01,2.656852808730648663e-01,1.951584297354747033e-02,2.623428415066189068e-01,4.975794878416637257e-01,4.091498171001373141e-02,1.176491048392307448e-01,8.411426000471411424e-01,2.643689347435490555e-01
3.181660314293823788e-01,8.945422744672054671e-01,8.525946225780354215e-01,8.634487611964057896e-01,3.960737531810548662e-01,9.581415514508037079e-01,9.895992146958192404e-01,1.424481441523073322e-03,5.455067289666923891e-01,1.185592463959573850e-01
6.754547559078903918e-01,1.682704278343332138e-01,6.123912034345824207e-02,8.229533896975663732e-01,1.137599060219770530e-01,4.945909247408690756e-01,2.316705678893281606e-01,6.428289309658739015e-01,4.417913489239425617e-01,6.665314942935425258e-01
3.906429536057220986e-01,9.119262339541254203e-01,2.426542502020051506e-01,9.827814031897181835e-01,5.981876656359991218e-01,2.050823148278244634e-01,4.526847170736585380e-01,8.397914595028297402e-01,2.275181243273581844e-01,8.337985653783840378e-01
6.634842150112294501e-01,6.970237392929502507e-01,5.241831599868638225e-01,5.798974915588072099e-01,2.537327317695720064e-01,8.478270027827828903e-01,6.702747037932152985e-01,3.383773796722638894e-01,2.738219914289951040e-01,7.949311074926722620e-01
7.057909641033910386e-02,4.256303376890105961e-01,9.786513049551222032e-01,5.836015997673817957e-01,6.290026608818715115e-01,5.269742830763052277e-01,1.337148556440289626e-01,8.951715333891441251e-01,1.124751181536118860e-01,3.830833212978710378e-01
7.504475057912600722e-01,5.630221683198197713e-01,5.909843337794048468e-01,8.629437954633589758e-02,9.975026838914722305e-01,7.771138831228558974e-01,5.027761270664549142e-01,5.915424944103939708e-01,2.756546166709259449e-01,8.009717468422357101e-01
9.326097772242079031e-01,7.848401097857251596e-01,5.959232875565810827e-01,7.766725196522376029e-01,4.384078496290580995e-01,6.772615915818064325e-01,9.976239145850560597e-01,2.521147190837064178e-01,4.421085614223394522e-01,2.398585399964983100e-01
3.686407090169506739e-01,9.048513329514198400e-01,4.680129446456440245e-01,1.380127912732230788e-01,5.284824586986986983e-01,2.191033830335769039e-01,4.573311538759807782e-01,1.435574115283507757e-01,6.977018773705788712e-01,8.908941186148897629e-01
5.935499871077533074e-01,1.324893832109513836e-01,1.112254972906289163e-01,4.211161582933684588e-01,1.420792922146685289e-02,3.549130973845950887e-01,1.065635215286661053e-01,3.699699282744280948e-01,1.439819340311908613e-01,1.683275573099350941e-01
7.011844221267918842e-01,5.661577101970541870e-01,6.120785403444721773e-01,3.767909111366237740e-01,7.351194830619732778e-01,9.099019856022592112e-01,6.535544588833623880e-01,3.731713961133555912e-01,2.587189839328212226e-01,4.798555327018425576e-01
9.536732489385588707e-01,7.399658129978697874e-01,2.771616421885590986e-01,8.582235130238787812e-01,5.601780696207344645e-01,3.003875271404842229e-01,3.307094045475408306e-01,8.855362492991488699e-01,3.485526467309278953e-01,1.088986906043957203e-01
1.123489042313033925e-01,4.559168513319789007e-02,8.485777471317117460e-01,1.012575751015951653e-01,5.358681115192202027e-01,2.880654348215226923e-01,2.185954382047640143e-01,5.582612966822191325e-01,6.972991622778874632e-01,1.285928029247045412e-01
9.053429371575709705e-01,4.693260349219186001e-02,5.440840499911059336e-02,9.506608070064791471e-01,2.300392415593965900e-01,1.470288891872865156e-01,3.390001631698337237e-01,1.815955462594591729e-01,9.635069161103659852e-02,6.677573119017043979e-01
8.518383722370539424e-01,9.491540247942887865e-01,6.977494280849995123e-01,6.519520561177335471e-01,7.220119839521851324e-01,6.923273565401101282e-01,1.793974268823604890e-01,6.743698041019539069e-01,8.498310175255910925e-01,2.646768713467331224e-01
6.896667821291383449e-01,5.493273612988791577e-02,3.916866864050057018e-01,6.121249021426549142e-01,1.817174526962584968e-01,9.812977301774475913e-01,8.356066898379782559e-01,7.282362296274025315e-01,4.699060653587389114e-01,6.266375999847967337e-01
5.068902517430431409e-01,1.554460033656682727e-01,9.034094674410035886e-01,7.909895242620037514e-01,5.328422285011062964e-01,8.773039781189836406e-01,7.624447526344776405e-01,9.463881551958730487e-02,8.727724059620745045e-02,6.735998482465773707e-01
9.381658089010951329e-01,5.198542698857958611e-01,5.229293849771423641e-01,1.480320615497628944e-01,7.374527073264618426e-01,6.682072771739915318e-01,3.718975222557411309e-01,1.100304548898471957e-01,8.228587397917586088e-02,6.802152613323956265e-01
5.321616612682995573e-01,6.909299946226613587e-01,2.534235294913212977e-01,6.769951098408866219e-02,1.754749797313266413e-01,3.484832590040574107e-01,3.131499882116722810e-01,3.456005122028216192e-02,8.416606900333878372e-01,5.192225875594240758e-01
3.364826651210933717e-01,7.505881541182216621e-01,5.449986434063996965e-01,8.352329921088686993e-01,7.555215796702119402e-02,1.481981071774773895e-02,8.414732263220680020e-01,6.433094490891788642e-02,8.347298497911215254e-02,4.014234194286823154e-01
1.602378580741675718e-01,5.431401901059236259e-01,3.327030714082821472e-01,6.764934487745239977e-01,2.084419891603951358e-01,8.190592968113631356e-01,3.813105249199362223e-01,5.931752218641184182e-02,6.085673419381532057e-01,5.482528998043894042e-01
3.682009208082390739e-01,8.682211743577653573e-01,4.044040389099423649e-01,8.706007373109803105e-02,9.708959310625998596e-01,8.302310099665456411e-01,6.406733172759743189e-01,9.522980843163346698e-01,8.804873356936584461e-01,7.096003145270745049e-01
1.789632842156659853e-01,6.046093489190673687e-02,4.561210562480566555e-01,9.593389362467573678e-01,7.316692455699457254e-01,7.027391231252265724e-01,8.836879584617363115e-02,2.133968313264419381e-01,5.261480774081365164e-01,5.801897628573898791e-01
7.890808134954876429e-01,9.410711487783085527e-02,1.007175493564728130e-01,4.223126172975766313e-02,5.384341820720704996e-01,7.810674820790410866e-01,8.357083025624768569e-01,1.882461598372938694e-01,5.943327019606287065e-01,3.244804487893925282e-01
1.093761696522643767e-02,3.861882407018025765e-01,9.628033632231108863e-01,8.758362793283848147e-01,6.759236494859309774e-01,3.637534977671218472e-01,3.526452655782774670e-03,1.024618488765038915e-01,3.767677085352164612e-01,6.212412892444848511e-01
8.574450547101629683e-01,1.302373747424772077e-01,4.909220779718559413e-04,6.260407828439893407e-01,8.142792666445739513e-01,1.365047229002352980e-01,2.449755323707133448e-01,6.672125439838630934e-01,2.913507652717270968e-01,7.094166019120480282e-01
4.237453150542731528e-01,5.706424573288748636e-01,8.484935071122816641e-01,5.999265790018784017e-01,2.911607657601544830e-02,8.417996465106325488e-01,8.925066302661356366e-01,7.993499172516805862e-01,9.835436204813643446e-01,6.364749857138929379e-02
7.551002906185685370e-01,1.046564833359289182e-01,7.950287777945101997e-01,3.079212339886142624e-01,6.403469726818562524e-01,5.891658286159161539e-01,1.376014883723353233e-01,3.580217337861912874e-02,4.643199940003031045e-01,3.463664216924072781e-01
3.522978069261916145e-01,1.707049119653385461e-01,4.934600744083387225e-01,5.087709008501347663e-01,9.241593583474052576e-01,8.466417666615524418e-01,5.783483521720810261e-01,7.735298904615190985e-01,1.829032086408458602e-01,7.650728530675303674e-01
1.035487832743938741e-01,2.930071397760762864e-01,6.733263937793541043e-01,6.564569098170700556e-01,3.947220579946807417e-01,9.024666402104566387e-01,7.266494335376589842e-01,6.525388128811643318e-01,2.348571079687007401e-01,6.457246535955932787e-01
6.259550437194932870e-01,1.685367692831225561e-01,4.191510134404374810e-01,3.491423291406320351e-01,9.391513706898410030e-01,1.426470438981035649e-01,4.624995117521701893e-02,3.755161409968085229e-01,6.189885352496418136e-01,8.693989260086780746e-01
1.921772657981235533e-01,4.863175094891433181e-01,1.785272015964469716e-01,7.128570312258609709e-01,8.829031207543097670e-01,2.759314451692870263e-01,7.145413371089126553e-02,9.226947967914216342e-01,5.506665441597007327e-01,6.556387780799655118e-02
2.448357442932989070e-01,2.646385541810000186e-01,8.919116031416569612e-01,3.963433899472756927e-01,7.054273957867707168e-02,7.774268944079716359e-01,9.581915590151890427e-01,2.529601350182343333e-01,3.469927427016353816e-01,4.600230127298323701e-01
3.771308344112573874e-01,2.978765128327378608e-01,6.700188944924051482e-01,3.352956401512284801e-01,5.233648280378554452e-01,8.436643766446733084e-01,9.702963498224714822e-02,4.506371386442487026e-01,2.783891042154569284e-01,1.399902325782647061e-01
6.740787282775628775e-02,2.473039107426183714e-01,7.371256880547583101e-02,9.655165525168497576e-01,4.401703667083294302e-01,7.646821218967769784e-01,1.249869136170363992e-01,7.127302374000078489e-01,7.315209483564139026e-01,5.868452322638998409e-01
6.584623237581109789e-01,5.440334649680085288e-01,5.253795287625629973e-01,7.579014382962800944e-02,6.868423853775479371e-01,5.434229435441216838e-01,8.382268890885969936e-01,3.483893592254716509e-01,4.047405303658312414e-01,8.622890366494717629e-02
2.847977965299771652e-01,9.194529929505390609e-01,6.642031473356790894e-01,9.294757409602322218e-01,1.977786293462111544e-01,8.332307980896147548e-02,7.991200327420511229e-01,2.998082785219814417e-01,5.755678345672784468e-01,2.976574573067546359e-01
7.827340547123464720e-01,1.740678993347452019e-01,5.651827206742718879e-01,3.112284387808573749e-01,4.546596268229362581e-01,2.790459462203118690e-01,7.704641777577259099e-02,3.426861268143600592e-01,6.512834181667066513e-01,8.179394454151536209e-01
3.785529346322832334e-01,3.979806025492200749e-01,9.289999697697799430e-01,5.116539771376927836e-01,8.457975218623700053e-01,1.107285858243151067e-01,6.736333563367119526e-01,4.001226002962775530e-01,5.518535575816261307e-01,6.129422693075855522e-01
8.636639576926109507e-01,6.377420419945893926e-01,4.145379198109828689e-01,9.022409615158083485e-01,7.305198316930606728e-01,6.217153862289128696e-01,6.849998128488219429e-01,3.131212655131865308e-02,6.979035101293684651e-01,8.509569338589624277e-01
2.508669883384132548e-01,3.808571776871457759e-01,3.159792292643086586e-01,7.443862125431811583e-01,7.717837713048870674e-01,1.040146102787082860e-01,3.853835144418739089e-01,3.981924277303293680e-01,8.184987698611186913e-01,5.670256736315234525e-01
1.088123091133808007e-02,6.748685561819020018e-01,4.645886940635125528e-01,9.562544222676723216e-01,9.942966757948313861e-01,5.908582324092775950e-01,5.962561096541945105e-01,8.395773534848481878e-01,3.250951237202347466e-01,9.138395408928929875e-01
6.157045237819948058e-01,5.564078172791946386e-01,7.509369377508606780e-01,5.684208803453556502e-01,4.973547875179872291e-01,7.607341254555025634e-01,1.836447314514478846e-01,4.686884720103381419e-01,8.633047337654251585e-01,7.512102675442411392e-01
9.471536549312706832e-01,5.214235881318249888e-01,7.062890297640190829e-01,5.711019204442536745e-01,4.165417184214559310e-01,2.206767166543797121e-01,6.421621048890974182e-01,6.058446312265051148e-01,2.495101013206584284e-01,6.220984191699043819e-01
8.480442462149752059e-01,7.800573338298247839e-01,9.886895234372541363e-01,6.177877735370572720e-01,4.599410052326702303e-01,2.787710157778438003e-01,4.955009560109210343e-01,6.122775777005032838e-01,5.512671782446436630e-01,4.563849622377423865e-01
8.656668852019293592e-01,8.635891153140480281e-01,7.134903129189366089e-01,5.464466380143070401e-01,7.552782583745866196e-01,2.079771177633638057e-02,6.017738435638498862e-01,5.219610284178353155e-01,3.851175520434828581e-01,2.594344514286954784e-01
4.087292316618441612e-01,7.354024090235711242e-01,5.729420954769381957e-01,4.218454404430701521e-01,6.927063731190836737e-01,1.267562976276298548e-01,4.465808565639045602e-01,7.858103692203936008e-01,1.007692327710583147e-01,9.172901630342594759e-01
2.099682312129368400e-01,6.909846687592757775e-03,5.046469037209522224e-01,5.933204476669375893e-01,6.617366677857333679e-01,1.033717991429522476e-01,3.472199458413360862e-02,9.972022308791620437e-01,8.562203353849557885e-01,7.292853544472431837e-01
9.345995940132216795e-01,4.444567106183415772e-01,3.999820951989869755e-01,8.388155239653358741e-01,7.592489897902223728e-01,8.474144029205589179e-01,1.328698375973771384e-01,7.895040712949399353e-01,2.031740554122447584e-01,6.475984547695632365e-01
8.990994937406212584e-01,5.907518232144363113e-01,8.703456147661077225e-01,7.571737902190394109e-01,7.648925655063310014e-01,3.093481019425349254e-01,3.282786307323428687e-01,8.081648999374235753e-02,2.277772537790433427e-01,1.311392710032049935e-01
4.169334464979457255e-02,7.603441798639576366e-01,2.905751059045026397e-01,4.061211232504919888e-01,2.038182974678348636e-02,3.905442892416510769e-01,4.854208138638717029e-01,4.243824806656821824e-01,2.706879016236128921e-01,9.276702084428828377e-01
3.671546856341840748e-01,8.357132553861659208e-01,9.294728762884094664e-01,4.828330067942689929e-01,7.439249403006206185e-01,1.496718013973354910e-01,2.712010958869354171e-01,2.054465238081559786e-01,7.185076762165932829e-01,5.641329371592930242e-01
2.356133338055496074e-01,9.120131634074001292e-01,4.482967823509041994e-01,5.535864398286465260e-01,6.444440834335189994e-01,8.952414662338826767e-01,3.454468033140269956e-01,4.900358515697100792e-01,7.612702766136488775e-01,2.802022080559111172e-01
6.543154418104961678e-01,6.428166382037062698e-01,5.970254385376708717e-01,9.399050926583704113e-01,7.404473085368490359e-01,8.212996587583073493e-01,8.961641880521860060e-01,9.281129104560825738e-02,9.495279979060217146e-01,8.967459061441879209e-01
2.241053982510162745e-01,2.062511241944523510e-01,4.364501276094585602e-01,5.612387614061041807e-01,5.880212621329765632e-01,5.824114298708377158e-01,7.246826304330542534e-01,2.060561758342575045e-01,3.773447700674716909e-01,5.419343797246465311e-01
2.677237004427063249e-01,9.749772496376694075e-01,8.050345206605502568e-02,6.449333626658634300e-01,7.447730686503233333e-01,5.225763003870009804e-01,2.230390004797487835e-01,8.045301616079106877e-01,4.443481311935104650e-02,3.850955800383485395e-01
7.317197916820775694e-01,6.519210754250873707e-01,7.141017195323178246e-01,2.816874133081249676e-01,1.397639889608792707e-01,8.309412236471248603e-01,8.687587931816883602e-01,8.730709406247237903e-01,4.767343393296025189e-01,6.443991799880911531e-01
5.513408130194463741e-02,7.167408358926451450e-01,7.677340183183023470e-02,8.871125332500362504e-01,7.887727795175053513e-01,2.538991431068883253e-01,4.712534699292040274e-01,9.763733985554267081e-01,8.286721044980427386e-01,2.029248498833392533e-01
1.500075002101938226e-01,7.818317835280105266e-01,8.958447446635827704e-01,8.089664424328957271e-02,4.203328639770046449e-01,9.324873554771928585e-02,4.507947748741424343e-01,7.930605706643331088e-01,9.694311199222807041e-01,7.712154613100413725e-01
7.945912071365746066e-03,2.804267045080949261e-01,3.111100064500637030e-01,7.016566511756605617e-02,3.612377358250616899e-01,3.267066378783874958e-01,2.758097346647774284e-01,5.073959208747885752e-01,3.005538507580501895e-01,6.760160068769021091e-01
7.758528434807419050e-01,9.355267329510500440e-01,4.683969552573370443e-01,8.430504763260345813e-01,9.039158048422052394e-01,7.339100940072701418e-01,6.910904494978016288e-01,3.325840784230196245e-01,7.946150352881277135e-01,7.926688483181217881e-01
1.985814107675114570e-01,7.136585320563262336e-01,5.376403109420446746e-02,4.538010269282731768e-01,1.401865028048512318e-01,7.988039556380829298e-01,4.898719795022159484e-01,4.784560902406137517e-01,7.863290661211419508e-02,9.910675635936786465e-01
3.885437125508270917e-01,5.118028876002209682e-01,7.266783344289694524e-01,5.416933123567323483e-01,1.203705968297307249e-01,7.149766150382891317e-01,7.464244486030122694e-01,3.579213957875456709e-01,7.214570918151717027e-01,8.981850736491385767e-01
2.381018562602896793e-01,8.372159404587641296e-01,5.597364065998180482e-01,8.500444064714927084e-01,6.685856070272069296e-01,5.405030169654856387e-02,7.361057763746642335e-01,2.900513506873466651e-01,8.690797208211606950e-01,6.541247190713039839e-02
4.684316323638381130e-01,3.821159911702800560e-01,3.541878461132863531e-02,5.806658694146626942e-01,4.238946085782093753e-01,6.182675007671899481e-01,2.165303915692601278e-01,2.501706976503557112e-01,7.580724558749591946e-01,8.065232734111205115e-01
1.370410947090847653e-01,6.753098582560439489e-01,8.271529313523773297e-01,2.011761484561547242e-01,6.558410413434845321e-01,8.184160851725481578e-01,8.269146720409876750e-01,7.790617287044298012e-01,9.453891822788913490e-01,2.133480228110036236e-01
8.988231552353134202e-01,4.518025290969805985e-01,7.100726889470697634e-01,3.421174792813616028e-01,8.230192815486864211e-01,8.273813580837297010e-02,9.437263096567218845e-01,3.093932133045393940e-01,9.972193775025839368e-02,8.618625708309871625e-01
6.952929565285677072e-01,1.783976608759683113e-01,4.568851782119788263e-01,7.412039298370548535e-01,9.069542254962343897e-01,1.276904969708683169e-01,2.262156930480586636e-01,4.509578201990529500e-01,2.366056092608780359e-01,1.740904196359704947e-02
6.732423182634129644e-01,7.451476818514625178e-01,1.571282415931385401e-02,5.662438538528903331e-01,5.002758490031367078e-02,2.296316513274347937e-01,1.572047503764733012e-01,2.195581345166963683e-01,1.684841132036593025e-01,8.944762693990171432e-02
1.285712645175778324e-01,9.805862182325110199e-01,6.537120291088140966e-01,8.060930585769838785e-01,6.352348849487066129e-01,6.960698330404491152e-01,5.641564518495258973e-01,2.329211683885502593e-01,9.128023177342051708e-01,4.624887004612380226e-01
3.540919391335917155e-02,9.455276145261870546e-03,8.796650016841545128e-01,7.675772649641858791e-01,3.311271938365061285e-01,3.012734275208861501e-01,2.689270437458878282e-01,1.647755773118600997e-01,5.691888116317619373e-01,2.557795488969498710e-01
2.096882657942109596e-01,9.216432194865450400e-01,4.613785983052420825e-01,9.533428550598764817e-01,4.863686489220322429e-01,1.585752523918890766e-01,6.546676702971466755e-01,8.345208926990475007e-01,5.209190723875253282e-01,2.742384465096867618e-01
9.263738136479549024e-02,5.194047423868459745e-01,6.011913074169504823e-01,6.381662797394855868e-01,2.743343679317644668e-01,8.486396148119831340e-01,2.662739997162127947e-01,3.986708737794402158e-01,7.571016875717035965e-01,5.874295963472278004e-01
7.186542092784869995e-01,6.292321789060201231e-01,8.466321127864941953e-01,4.965349196567817591e-01,4.818574298955031754e-01,9.774700443247672510e-01,4.798554777660178905e-01,8.936733161092507149e-01,1.807462924559359863e-01,7.870478448324230714e-01
4.986922635473490795e-01,6.820632318948092188e-01,5.770175823639560608e-01,7.636826837986673278e-01,8.894603047975879750e-01,8.243398753167929804e-03,4.395090296333566959e-01,6.091563941996048781e-01,5.250823021441735072e-01,6.257716253790930327e-01
8.170368241348932026e-01,8.886762076857412929e-01,2.561452433946341811e-01,6.688494584936540699e-01,7.303770158285365355e-01,4.838231606800341700e-01,5.573773061968639864e-01,7.167251066911768387e-01,9.621894315350962845e-01,6.597474341526332609e-02
8.025724537673162295e-02,1.816648779303720040e-01,7.246384123909170860e-01,5.153466068358898422e-01,8.367535761500830560e-01,4.746070043056950238e-01,3.020260716142665336e-01,9.476012355666352249e-01,4.041454859459838733e-01,4.244817904559836652e-01
9.001206032588456862e-01,1.998728218868583983e-01,7.901916701355703454e-01,3.233787673814219055e-01,7.865673326810194155e-01,8.355024698652120385e-01,3.264010226731387521e-01,5.410749799597487364e-01,5.628166894193648018e-01,4.170698504278330665e-01
3.232552999421764994e-01,4.822599781302752131e-01,1.409513535401324402e-01,1.184840728195728499e-01,8.575564435985438827e-02,3.145588239468836145e-01,4.672665553978720965e-01,8.738049433734152993e-01,3.885308981586939048e-01,3.786520427425574820e-01
2.033330281815031171e-01,1.816019744061371233e-01,6.467073930018729655e-01,6.585477997454471932e-01,1.345593523734039954e-01,6.025214726390926145e-02,2.419571440505360327e-01,5.186293943964248587e-02,8.504358888784974146e-01,3.976530024779024730e-01
9.457623714364808976e-01,9.065802614588625019e-02,3.651493356113171274e-01,7.811746443652528571e-01,9.928696601039616043e-01,5.335315641285425237e-01,1.340751850087336106e-01,1.579377667758369297e-01,3.111628961442542973e-01,9.652924076239596252e-01
4.077607099834485993e-01,6.334763049623408637e-01,7.998960930515925938e-01,3.326909825150670130e-01,9.263758239003045958e-01,1.428800482994826426e-01,3.340136690646751116e-01,5.737776485463293996e-01,6.013855607034460649e-01,8.797872204236615312e-01
5.849067295915186815e-01,9.852320525503333037e-02,6.871124789599475369e-01,2.392258386088119693e-01,1.707233815068225358e-01,8.447185995879893383e-01,4.557705160400156164e-01,8.083877948204154507e-01,9.609800126761249839e-01,1.337455207494512299e-01
3.746843354534069581e-01,7.990915560027735953e-01,5.727233986771093077e-01,8.045883898360386421e-01,4.881137916913309560e-01,8.874346116566045328e-01,1.594211170931141286e-01,9.802395310033432674e-01,6.888322929698863506e-01,7.360886768716053963e-01
4.791626077072129730e-01,7.787143366125471866e-01,9.032431753568281874e-01,8.568765950814438703e-02,4.401819311193997386e-01,5.691090733042319938e-01,3.112667550747044709e-01,3.320911005396488536e-01,4.447491307191313581e-01,5.847592518244013604e-01
7.651621924656357709e-01,1.394038712654802614e-01,1.125814403235114725e-03,5.705394577723033045e-02,4.438040123232178669e-01,9.251671745236963451e-01,9.538162203289703989e-01,4.848072086247992019e-01,6.158421247239979079e-01,5.771194054479452662e-01
5.129728033876392868e-01,3.269731908546222865e-01,4.954790536159133785e-01,7.085918535346322766e-01,8.626362517493625370e-01,2.157623605239268327e-01,1.623837882558232248e-02,1.341131422784826999e-01,7.296600969381743518e-01,8.109997981924288446e-02
2.338845999292075151e-01,7.536018832562534353e-01,1.291629834110928909e-01,1.260258362276988064e-01,5.567861541308922746e-01,2.412287448319034855e-01,2.673782964442418253e-01,8.618235138038741194e-01,6.633711579584961049e-01,8.773924085298356879e-02
2.680524696080454072e-01,8.390358260659118717e-01,8.449462744846403250e-01,1.718049975089910308e-01,5.073080337422055663e-01,3.680085172497661317e-01,9.194478727349816305e-01,7.192666110440928406e-01,2.031296523165410095e-01,7.561075621948243342e-01
8.934511893934818927e-01,5.855903680491061358e-01,3.956696772510265303e-01,1.410621669066053352e-01,2.154201852984898302e-01,5.795059369790267478e-01,5.489687823867593908e-01,1.982681908319658959e-01,2.727370640548222314e-01,5.166993559751290599e-01
3.589866036929867388e-02,1.904513199807137402e-01,9.624975183126682765e-02,5.165081903013436504e-01,7.173885588456910822e-01,4.418507979062741287e-01,5.642925044699479420e-01,4.450812192384125954e-01,1.603389813903900452e-01,6.834338218438860135e-01
6.167306364411558883e-01,3.828885031904912806e-01,3.682722225184484888e-01,5.379218632010224210e-01,4.067007986969308764e-01,1.034550357730432690e-01,2.623672339725657832e-02,5.537814714042031961e-01,1.009417280428347441e-01,6.511208368290249959e-01
3.896340383695778842e-01,8.409670925155310339e-02,2.282986002576603557e-01,7.360304756074431687e-01,6.313831558744931183e-01,5.132166992777754677e-01,9.649545216791893809e-01,2.031026557467928706e-01,1.434414795619094463e-01,1.076022161307322866e-01
1.377633335059863517e-01,9.828441729177754826e-01,9.016576579268831271e-01,3.330392313780297098e-01,3.041822569550217681e-01,2.357230015601148310e-01,5.791018624273013282e-01,6.575924932975485415e-02,3.611783333862786938e-01,5.925392775659099609e-01
5.617402769409565177e-01,5.518811504197641549e-01,5.448068950693951695e-01,3.288431338556517813e-01,6.406426451746728423e-01,8.525147357279814209e-01,6.156881205818547365e-01,1.975915150148448429e-01,8.707526077289929889e-01,4.305010369070434439e-01
7.060290891306308936e-02,7.566536161794755744e-01,5.246302658121531071e-01,9.480594502319857897e-01,8.311581980028455163e-01,7.948406726621914942e-01,4.235999096943032782e-01,4.180812714043058431e-01,8.988762237069067851e-01,1.465911297161974769e-01
4.707041079242295645e-01,9.375272146548354613e-01,9.991106199760966255e-01,3.867641979292288923e-01,8.479687406788549708e-02,8.245251788183072250e-02,9.584069738551428408e-01,3.852853885492357744e-01,1.205271664101544848e-01,3.372204920221819613e-01
5.318290911646160746e-01,8.190012408168836355e-01,2.171885739773661284e-01,8.298910295038652851e-02,6.261612001100657077e-01,5.472881525484983856e-01,5.921739206897154162e-01,4.903188635024979813e-01,5.202253354424969389e-01,5.110985743728446717e-01
9.048344675009013516e-01,9.743222390916046471e-01,1.984418522340264390e-01,6.944378970120969052e-01,6.166805795246884658e-01,5.905167029258181488e-01,4.366451593982142443e-01,9.386602104503416477e-02,4.357868392206820651e-01,9.904432679313753818e-01
2.689359058865359309e-02,5.337661673594984446e-01,5.075887374505883010e-02,3.031084642110580818e-01,8.591890315486777618e-01,4.549252700069144062e-01,6.684364177981994004e-02,8.803250516711701446e-01,5.241597902367464146e-01,9.362613933183057124e-01
8.990495563763846176e-01,4.900299599205659717e-02,7.506127673811556766e-01,1.400099724467046558e-01,9.108993022645819337e-01,9.828284893919791987e-01,2.747750399638794194e-01,8.025188852649943749e-01,4.701157937056646974e-01,6.943780700072634815e-01
1.122858948802318846e-02,4.503298158147450714e-02,5.969797993155004923e-01,5.052665339661390753e-01,7.925549744086790582e-01,4.683505698669877537e-01,8.300582764120252310e-01,4.883877589604804781e-01,9.596581359307810866e-01,2.660545373076705911e-01
6.896858808839092525e-01,9.993013387366044276e-01,2.204087198342016274e-01,7.741615267150291357e-01,2.686552070529011349e-01,8.016726525988363550e-01,7.461697688118676952e-01,6.210956109795051638e-01,1.282333224794098836e-01,8.749819770509259520e-03
