-2.546330356265080197e-01,3.218786110292243818e-01,1.282366662349329278e+00,-3.307595943629393909e-01,2.094158325206515681e+00,1.721495136142946025e+00,-2.980348537699546441e+00,-1.625816640615761255e+00,2.270161785880676630e-01,1.135540250581068999e+00,-2.105094591412181027e-01,4.253261545226143525e-01,-1.444124240336970733e+00,-4.605389779057696142e-02,6.024830227791014847e-01,1.559904552857729554e+00,5.933781309082777344e-01,2.411864545059430487e+00,1.020935883064716831e+00,2.698644312631138242e-01
-2.544823152721915546e-02,-1.458564136610172257e+00,1.185762568303744269e+00,-3.070450323944082238e-01,7.566373654831637374e-01,-2.342523005018855464e+00,-1.191612637646888517e+00,8.008317977924955811e-01,-1.101065975319920343e+00,1.446447329756864297e+00,-1.289236947051164650e+00,-4.533123997685681861e-01,5.522093500564145829e-01,-3.737290395063987414e-01,5.287123733963494665e-01,1.282072450478249914e+00,-5.547123050049982407e-01,1.262125966079608586e-01,1.652651175170992970e-01,-1.034373986928832867e+00
9.396783503257012393e-01,4.132787951442518093e-01,-8.742132601415041060e-02,1.046336103880719293e+00,1.352829775361644504e+00,-3.404453312524751141e-01,5.141820930829745784e-01,2.943305972886453223e-02,-1.715020540310380648e+00,6.492775153161071122e-01,1.904364300426020576e-02,1.235191301802364139e+00,-1.627985367379609194e+00,-9.611915688627922227e-01,4.326770700181747364e-01,-1.585389766860062222e-01,8.544523376190561459e-01,-4.281188876801382825e-01,-1.090708020548847745e+00,-5.691193236631711949e-01
-1.079932983652035050e+00,-6.016960397264937699e-01,4.375591971345944575e-01,-1.374166622482099420e+00,3.090384189720402075e-01,1.095655689428479018e+00,1.589032214121987252e+00,-3.645245945084387706e-01,7.142241857447731990e-01,-1.088104791437552343e+00,9.128186554226576099e-01,-1.524565093141572181e+00,1.507969849633982617e+00,-4.670034594199342637e-01,1.110552785689441269e+00,7.394956934725152031e-01,-8.427019837978719785e-01,-7.291422888840706218e-01,6.299552441658092805e-01,8.825938393455595721e-01
2.861448291053592108e-01,-6.595815496901137609e-02,4.735203970623556025e-01,6.804645699686174831e-01,-1.826792969204358075e+00,1.635968362751601290e+00,-2.670522224690203394e+00,1.341896251452049826e+00,-1.612867403100806563e+00,-7.144905121068600984e-01,-1.514758833689565654e-01,-7.123229688541493632e-02,9.428535638521625684e-01,2.035705935013242929e+00,-4.770558070419030350e-01,1.234343575408683724e-01,9.364773115180760610e-02,2.186972846013544469e+00,1.245759125704887643e-01,-2.253656879050457140e-01
-1.022959885949985104e+00,-5.581641624932446311e-01,1.087726015920192468e+00,1.448836216624760587e+00,-1.410734287568083944e+00,-1.082148140743228071e+00,7.976437754585148365e-01,-8.714835494711741237e-01,9.755008730117858962e-01,1.743672487673513238e+00,-1.907393732987283930e-01,1.100895799781440587e+00,-6.238865167344874452e-02,-1.684649263482043968e-01,-2.580324611548962324e-02,-9.886453382200005580e-01,-8.177277159056880462e-01,-8.173373105174962516e-01,2.175722172005658539e+00,5.449222796952519765e-01
4.625725239915396414e-01,-1.161864848907099734e+00,7.394990843957106597e-01,3.351807862819030648e-01,-1.540086547849068177e+00,-3.031306906389742206e+00,1.329608966025328520e-01,-1.010634788352531288e+00,3.800230804573900834e-01,-1.193971944363415805e+00,-1.165337657065260268e+00,1.602059679406625747e+00,-5.448360442328289421e-01,-1.195482895495454834e+00,5.021315911407798760e-01,-1.228001535706866598e-01,2.949339142733929942e-01,-9.246043894651080342e-01,1.538050723620510096e+00,7.160575182805538619e-01
-6.119637140994632629e-01,-1.277551146202721699e-01,3.185957099951793881e-01,-6.603585699908427475e-01,1.067253195592808290e-01,1.540372548641574468e+00,5.332664341623605253e-01,-8.038608908027294886e-01,-4.112069724745540666e-01,1.833548794928073322e+00,7.725987108662616398e-01,-3.322490908819231703e-01,3.778160312935158194e-01,-1.257671232547589391e+00,1.863111956714424533e+00,-1.421785251346757262e+00,1.418999501480306069e+00,7.958484660974692038e-02,-2.271104701001733339e+00,-3.531676885487979867e-01
1.518449995379081430e-02,1.716226474099727672e-01,1.427205056903222136e-01,-4.408240807234803937e-01,9.112892595607301471e-01,9.623769036624313378e-01,-4.127247047509529088e-01,8.522127406015750362e-01,-1.736158202128526229e+00,1.118517445816874095e-01,2.587071855454822211e-01,-4.682174894693079681e-01,6.583213440099933145e-01,3.590385502152937947e-01,3.399569984021834634e-01,1.112414001259379503e+00,-1.185097761840591346e+00,5.342011349325402891e-01,5.982474598625424633e-01,9.218450934964584897e-01
1.597012830081959267e+00,9.666407871759162829e-01,5.107797366815375328e-01,4.622040357523754528e-02,-2.912743534456541661e-01,1.628108037901371041e+00,1.000877883580827632e+00,2.216823443893672918e-01,3.700441321738420219e-01,-3.169786546811175776e-01,9.479045717031397977e-01,4.758851881987695709e-01,9.235511715636168795e-01,-1.882154353163723259e+00,1.458440746558871126e-01,-1.603205732418023999e+00,5.990905858864189470e-01,-1.998809079464168026e-01,1.401290431074643683e+00,3.328595077587822443e-02
-4.077915168459498862e-01,-5.019160928912190789e-01,-2.710423046020465909e-01,-1.644981089639549587e+00,7.176237824478650662e-01,9.369429532734069310e-01,-3.841248795731188048e-01,-1.333522327457689727e+00,9.496669234089127887e-01,-8.552577061747249632e-01,2.571829043335128739e-01,-5.090225315287013608e-01,2.794868681727070703e-01,1.754812163293450800e+00,2.141224830583148719e+00,-1.030472140133717351e+00,1.222810439674791194e+00,5.085915147901468591e-01,1.649541898851706545e+00,5.675624860192661769e-01
-8.189837790724961986e-01,-7.844770403266263514e-01,-1.512177060843834075e+00,-1.750545317653169897e-01,1.965110288654781101e+00,5.362764157073950377e-01,-5.102894732683393997e-02,8.585018732455361734e-01,-5.101632508042864833e-01,-1.457633595595258402e+00,1.979028452741967703e-01,-3.287616991063397331e-01,4.254116312284189627e-01,-1.644853449113025334e+00,1.021845028661244159e+00,9.107688538824151303e-01,-4.907140503967428735e-01,1.814404320597851894e-01,-1.267290407901513261e+00,2.023152551669241683e-01
-1.126862492571253233e-01,-4.792729588987942879e-01,3.186347147738269325e-01,-1.355847301546208250e+00,-1.687124750985866228e+00,-1.158758694013166668e+00,8.347385094424329965e-01,-1.437458709569691961e-01,2.340442414711361163e-01,1.332147180055961222e+00,-2.100607844743906660e-01,-4.116584895703526148e-01,-1.141333492134167349e+00,-5.746584067320952283e-01,6.049641920582585763e-01,1.211481286235820631e+00,1.929517847173293665e+00,-8.626164029241114584e-01,4.520669572509454226e-01,1.045214113485863683e+00
1.217084893947315116e+00,3.274493027199756323e-01,1.306074253136627616e-01,-1.491499599002445331e+00,-1.598214211853924149e-01,3.008743611025507247e-01,-2.615361255986057287e+00,1.274767281445564837e+00,3.735283083579035157e-01,-1.844000324826304382e+00,-6.657524157782861440e-01,-1.869972860072351084e+00,-9.896612003175229155e-01,4.886735563713163200e-01,-8.846609487498308111e-01,-3.960384940711179635e-01,-5.110671765833814106e-01,1.781952796105078729e+00,-1.826859554457535006e+00,-8.789887816162867962e-01
-1.160324614542441735e+00,-1.789519123916097021e+00,1.727526168503974224e+00,5.007569131083063896e-01,1.064595766693469558e+00,-7.695554232930701399e-01,-2.054239455600239683e+00,-2.259836915067658658e-01,-4.963924071131552429e-01,4.306095960388955923e-01,-9.228590410170707248e-01,7.419842451450389120e-01,3.396942315486242148e-01,9.465089830820523353e-01,8.838157713379360958e-01,1.366830728029752473e+00,1.499448134164411695e+00,1.121483781440788974e+00,-1.164374365451554150e+00,-1.767999305137835375e-01
-1.349986233012712367e+00,-2.264401025280818658e+00,-1.169529048888618139e-01,1.505276947259065023e+00,6.481099780133684485e-01,1.031063638921834169e-01,-4.717466752118730788e-01,-7.739480317383167218e-01,-5.924140646924301867e-01,1.359877046298653358e+00,-1.006678213444174019e-01,1.539046273591606173e+00,-1.466840162380562695e+00,1.850232948483798712e-01,-1.173646106367748798e+00,-1.135668359927423987e+00,3.501391743530956387e-03,3.349248956314510584e-01,2.552899346730599373e+00,-1.259431617591104668e-01
-2.031196539952976554e+00,4.049785483376795447e-01,2.793007520602001637e-01,1.242223137454680382e+00,3.890983462935176385e-01,-1.623471511111219456e+00,3.858866023903024800e-01,2.416981918915198646e-01,-1.064041440297432750e+00,8.159740770278958166e-01,-5.296216117162838577e-01,1.471327493668296515e+00,-2.314355060087662785e+00,6.049670469810757290e-01,-4.544967132103743812e-01,-6.089989971353143572e-01,-9.286062824524833337e-01,-6.995804498734535803e-01,-8.245725981943192312e-03,6.076996838342793028e-01
2.167786879424494551e+00,-2.115386562774719703e+00,-3.952421935109444728e-01,2.708739247290096852e+00,6.020668605566417142e-01,8.562870375596192130e-01,1.082694253602055845e+00,-3.228623567556787033e-01,7.797727525888791256e-01,-9.513869081809398498e-01,6.655931619071108196e-01,1.601854764161511291e+00,-5.941714033534283707e-02,1.312346211836830756e+00,-1.755855803814751759e-01,3.236425440775114130e-03,-4.952360536125942625e-01,-4.664534257963587338e-01,2.504559172559415736e-01,2.042377432584928432e+00
1.283220928708698638e+00,2.997740905078609686e-01,-1.836886375278746986e+00,1.281574683805043025e+00,-1.492365579785824015e-01,8.411701590393305672e-01,2.883459399114072230e-01,6.399725802456730506e-01,-1.743652276784484201e+00,-1.620760591074737800e+00,4.210431985041940273e-01,-4.214775948239609105e-01,4.799677313382913479e-01,-1.349760962627986727e+00,-1.773853708722896050e+00,-5.819423301445564300e-01,9.856217579025382536e-01,4.531844448151214205e-02,-2.104165041882405385e-01,-1.222461003360397758e+00
-2.167558607176243601e+00,5.468861294149370694e-02,-1.114113234574393596e+00,9.272367680636686149e-01,-7.373620225173205256e-01,1.784519932674748510e-01,1.026522636579924930e+00,6.473594405873986934e-01,-8.731760864604087846e-01,1.769443399362270686e+00,3.792139116182252079e-01,-1.796050504773318623e+00,2.318095920939146348e-01,1.117894120109615752e+00,-5.193859366271726119e-02,2.193237826888205788e-01,-2.209719040029899162e+00,-6.174089840630283543e-01,-3.374180046575461778e-01,1.044693498622696892e-01
-3.376718585803161615e-02,1.511232216363588510e+00,3.279469151895780255e-01,6.070131645418967992e-01,-1.970048545186967592e+00,-3.919750401942423412e-01,1.580711752653527924e+00,3.031502190345021774e-01,-1.159342656676996652e+00,-1.112047524785008790e+00,3.188294310654182784e-01,-1.415791161588773273e+00,9.352268315380312114e-01,4.760669729216051027e-01,-1.335257564121326235e+00,1.091764734337531406e+00,-2.404972664544140215e-01,-1.135110058571121572e+00,7.865214955495770655e-01,-5.378283323170993668e-01
-1.565120880877083342e+00,1.160956712200869712e+00,-9.228220677692310359e-01,-9.476128012373493670e-01,1.476272998855694851e+00,-3.322957172787103231e-01,2.165334340103246102e+00,1.047319006624049809e-01,-3.744131004059413348e-01,6.306361924140906940e-03,5.181179418839128026e-01,-6.196342876848830450e-01,-7.089664907679094075e-01,6.538295570960567238e-01,-1.062188962069074094e+00,1.386103272281463239e+00,-4.685052700132698589e-01,-1.498336245468210981e+00,-1.549517839284828558e-01,1.034607135797753097e+00
-2.018397416204254502e-01,-2.388832686431416885e-01,-5.090377561594254807e-01,4.309043574007178634e-01,-1.126410815932352927e+00,1.633238949601477419e+00,-7.943699490511734185e-01,5.160362857372043921e-01,-2.600272203531849013e-02,1.422760831835543360e+00,4.108393983379912684e-01,5.903911029665689231e-02,-4.664270406676297998e-01,-1.664960157817533815e-01,-4.593025255693178321e-01,-1.789634316895170052e+00,-8.500677735665992385e-01,9.676031269343859931e-01,-1.406719028286949724e+00,4.099031230316835250e-01
1.941882664889376109e-01,-2.442538603098846350e-01,-2.183089712786406178e+00,2.528551770874743476e-01,-9.078072618304170449e-01,7.588726108047362251e-01,1.346507628825441394e+00,3.062470869932808482e-01,-1.874021803875378644e+00,-5.142522130252815682e-01,7.060826489818795570e-01,7.107871730146856359e-01,3.894812875418027787e-01,4.851707783072150004e-01,3.023735044922520876e-01,-5.204629728946011391e-02,-1.802752958738710110e+00,-6.647456698170296496e-01,-2.026777469761257555e-01,1.026686592104093743e+00
7.502690090866069861e-01,-6.558299486957396285e-01,2.820515525226375067e-02,4.643150374518762447e-01,-1.411621835165875805e+00,1.968954703071009060e+00,-1.970892775543132025e+00,-1.008886502016743014e+00,1.354166414094596815e+00,1.295003479369827737e+00,1.910171554197923338e-01,1.166958064065132694e+00,4.121074559871350518e-01,6.985401222207695549e-01,-5.787952828254803173e-01,1.072215949470485929e+00,-4.437027430349120283e-01,1.824623541769388568e+00,-1.861141713269587605e-01,1.238415674199842220e+00
6.961657458494099338e-01,-1.163116182759361905e+00,1.584031721469701948e+00,1.269281889036087296e+00,1.144177098000420806e-01,-1.106989018739743980e+00,6.414851179298390882e-01,-1.653714780168978327e-01,5.123814678324869476e-01,-5.075474418670008481e-01,-2.475100284293198782e-01,1.352767687772252536e+00,1.941815052868957947e+00,8.530258267155312879e-01,1.060304117504074606e+00,2.852741301431494514e-01,-6.685220782959643282e-01,-7.227769715100832437e-01,-6.462593146382978881e-01,1.918241800182158840e+00
-3.266807594723888375e-01,1.107248968271128554e-03,-2.236245797299798721e-01,-1.120926965027331468e+00,1.769282832624275548e+00,1.193605026824205551e+00,-1.081480844904954441e+00,-1.312134041767717196e+00,1.146298771635254621e+00,-2.234630451827417791e-02,1.498202198563322873e-01,4.748138438861406185e-01,-1.546548387239372047e-01,-3.411144082462745919e-01,4.070689356052941688e-01,-7.444869960062839853e-01,-1.554367069854245109e+00,1.032518659704036557e+00,-1.298208406386464064e+00,1.705301463550892016e-01
1.697040164724716582e-01,-3.510846960904432934e-01,-1.511775147765290317e+00,1.883696704802295951e-01,-2.058978563330731149e-01,-1.880964515724163455e+00,-2.382887936281634644e-01,-5.506621267619757898e-01,1.297046775945644104e+00,-2.557824306121157520e-01,-8.194395316378950689e-01,-1.721736495701365888e-01,-3.873799496197256609e-01,-3.351276396537271607e-01,1.770674205694103831e+00,-1.421313762338996256e-01,-7.918256063276859491e-01,-3.653646756016163399e-01,-1.082806359253584816e+00,7.220426214472450699e-01
1.695765135420974179e+00,-6.546830166266764950e-01,1.870823319255318307e+00,-2.131883504263718976e+00,-2.063902828327074168e+00,-6.082951604295763204e-01,9.952311524954496891e-01,-1.787327280463671952e-01,-7.217823583489345607e-01,-1.798106965517029199e+00,5.700197116789973428e-02,8.291698059900679540e-01,4.859506820051033849e-01,-5.415477680402452920e-01,-1.918591171098484316e-01,-1.047748720593830507e+00,1.512242189053053347e-02,-8.146421971446370369e-01,-3.290819556884071462e-01,1.073626839948355616e-01
-3.562030815613148604e-01,-5.331958656409169217e-01,5.703182891614342331e-01,9.574684981312761023e-01,2.311509771852811479e+00,-6.123366742039565436e-01,-2.207672849176553154e+00,6.743883313984799788e-01,7.867695623373442693e-02,1.371565357966360699e+00,-9.064233450298836425e-01,6.734844853565823408e-01,-2.375069538069746466e-01,-1.183352537076703737e+00,-1.800484162602582205e-01,-9.618023994485505046e-01,1.481990485024506921e-01,1.264618640824505924e+00,1.110120609204321429e+00,-1.390749482891532329e+00
1.882757588457802500e+00,6.204767283081379370e-01,3.942506084756665086e-01,-1.098441335027578347e+00,1.538330464256469909e-01,3.565969665649375564e-01,4.210004905460793978e+00,-1.380510769774364155e+00,-1.234671885683950254e+00,-2.077222687086688682e-02,1.406031511967871905e+00,1.869313700908029618e+00,2.117813918669333439e+00,-1.026646738417797133e-01,1.253405409909525314e+00,-4.051484693020677291e-02,7.767396055348726458e-01,-2.635910295476507237e+00,-2.051772494255468704e+00,-5.361444700906158323e-01
3.163479601386804396e-01,1.166219075570862351e+00,1.444282609834370013e-02,-8.835254771457592415e-01,-4.708392763176404983e-01,-1.081678825154383183e+00,-7.538016677351460082e-01,4.517447090625952844e-01,-3.001738704899284405e-01,1.768977045925558933e+00,-6.564452085072692844e-01,1.010918317586289028e+00,9.914458720883136955e-01,-6.899341791260805712e-01,-7.272577507764268478e-01,-1.320812199927578201e-01,8.901565378124883798e-01,1.905009842507806306e-01,1.259222932347560775e+00,-2.135378114034939059e-02
-4.208744677086712627e-01,9.169344914751534348e-02,1.057302642134384296e+00,-5.936658072748616233e-01,-1.002609163156039929e-01,3.120725467468177250e-02,5.484970929648119720e-01,-1.921292008188257627e+00,-1.012701722469526056e+00,-1.118225996640220155e+00,1.771195193424334458e-01,8.641956286783225583e-01,1.422981507045119054e-01,-5.429577248256569622e-01,-4.438445148041875732e-01,-2.542625510558128021e-01,1.029858926945736552e+00,-3.476349729254818444e-01,-1.108441817854201261e+00,1.974336574814609252e-02
-4.354312258799509228e-01,-1.697236332540820181e+00,2.364746235234522487e-01,5.790655756011354738e-01,5.399193641670740895e-01,-1.928544945013496825e+00,-7.997448759832435083e-01,1.411016987975417525e+00,1.760928134511220433e+00,-1.417016653668015103e-01,-1.006960649525071139e+00,7.590590484827532958e-01,-1.551145446085131274e+00,1.479463058874467274e+00,6.999769023024173809e-01,-3.333060342181060620e-01,-1.221965390151517505e+00,-1.384011351179256950e-02,-1.790928823496078959e+00,4.122645068135863955e-01
-8.082537029346157365e-01,-7.201451539507789379e-01,-4.596695180995882257e-01,1.458340575481930745e+00,-2.258679885730932924e+00,2.450895064996830852e-01,7.219400331087213463e-01,-7.244514871206207962e-01,6.179838240271121608e-01,6.750085301906862956e-01,3.142445197778702681e-01,-9.216661537425437922e-01,-3.359888954826982799e-01,1.694145948049142314e+00,-1.200073516511209526e+00,1.555612209657263545e+00,1.567735060583174578e+00,-4.011466423799914249e-01,-2.363124806856262694e+00,9.415039048405834388e-01
-1.286101328473293059e-01,-5.767497985089291568e-01,-3.339694050671745407e-01,-1.658190687077798660e-03,-6.569310815377275015e-01,1.327335532104009008e+00,1.281912148432436283e+00,-3.825973628575816132e-01,-1.926219672075780265e+00,-9.346048209961674846e-01,9.127090640568432667e-01,4.135044361897674547e-01,-3.152131902683131259e-01,-4.196900511514632393e-01,-1.873512090952948794e+00,-6.739182819808294811e-01,-2.106803680345093799e+00,-4.655929006784504387e-01,-1.413887085565167956e+00,6.147091941125054637e-01
-2.154280066865300602e-01,-8.724537523442378317e-01,-1.454229047526315322e+00,-2.156572551244988478e+00,-9.398128976733789441e-01,6.473799061779612618e-01,8.638512962383808613e-01,7.364992981929127103e-01,9.818317787545522979e-01,-7.406167730088359935e-01,5.168128670861789065e-01,9.611562635132587726e-03,-1.994227793607036003e-01,-7.405037836152560393e-01,-8.207674146213904676e-01,1.433064926685784890e+00,2.047179850208564189e-01,-3.820773749817019116e-01,-3.757867448498791174e-01,-5.269456628899824580e-01
-1.274290088903796692e+00,-7.090479694385637410e-02,3.153897672749959580e-01,-2.783360347670602586e-01,2.048757451396212570e-01,-6.680787877404252839e-01,-1.584488098308885373e+00,7.330738202744531140e-01,-1.202555940634356224e+00,9.426297741144756825e-01,-7.414470153491004023e-01,-3.793275685756711257e-01,7.481591496310905365e-01,8.295881178481443463e-01,9.867831157651959506e-01,-7.921246380991200930e-02,-7.076242270880592766e-01,8.444279122986356745e-01,1.262132954562191101e+00,-1.333960928284329883e+00
4.471076483162462756e-01,2.074808243995290624e+00,-5.515479216032790344e-01,1.114134893439647112e+00,2.211774893839214773e+00,-1.834686726937610368e+00,-3.951648803541527588e-01,6.626084540677417145e-01,7.864384577931227138e-01,-9.274872398945865903e-03,-8.481484323828956118e-01,-5.911018820575173471e-01,4.938469517462271696e-01,-2.842841127010318214e-01,-5.568001087745455546e-01,9.456770967354150015e-01,-1.109622282056114129e-01,-2.506720143480253293e-01,-6.601593722109762308e-02,-3.612620346216929290e-01
-1.528489949688810468e+00,-5.123138939438048878e-01,-9.451597016560019382e-01,9.585624170968140012e-01,-7.585230810891813169e-01,-1.062915827259502954e+00,1.081531418549469548e+00,1.900354687329060266e-01,9.616510507705009481e-01,2.140417486295173255e+00,-9.784224739594685194e-02,2.339132149696659113e-01,-2.807736646171052342e-01,8.090708408584558198e-01,2.540385297912406970e-01,6.336450982564966194e-01,-1.119431201810297649e+00,-9.964122331664695409e-01,1.502014285319243081e+00,9.685813796307574108e-01
6.370973136940760728e-01,1.117191746591838175e+00,-1.394855740473044392e+00,-4.229047876494105296e-01,8.702499762191351351e-01,-1.026232943883403914e+00,1.052377644620595243e+00,-7.692735048348974258e-01,1.340156164410990725e+00,1.020726462360630471e+00,-9.201167348415346947e-02,1.152305702798950143e-01,9.617552570294312098e-01,1.076871719977022357e+00,-1.011851235617808736e-01,6.342658627337731669e-01,-1.443907987935609816e+00,-9.673321578813738331e-01,1.454374461060344403e+00,-4.308049778423517218e-01
1.315371839622264449e+00,-1.081210301724614631e+00,-1.132290133335958737e+00,-4.565853469590367975e-01,1.153157734355904213e-01,-1.923013651237327259e+00,-2.336370219402613913e+00,5.194759715273382650e-01,1.256338823729636678e+00,-4.416306365575047715e-02,-1.466203400141113500e+00,4.662844441967547437e-01,1.345380813453102564e-01,6.216698298025568059e-01,2.587917416661273950e-01,3.448775093646769818e-01,6.923877337118031772e-01,9.857718801971458999e-01,-1.200243814803783948e+00,-8.524525815614434343e-01
-6.729710913855209142e-01,-2.268339804488871625e+00,-1.233178536192896857e+00,3.543641846192610578e-01,1.459994739175886902e-01,1.599415256426585330e+00,-1.879876344950366374e+00,5.662501419265013602e-01,-5.193771093425377794e-01,-2.100542260049888643e+00,7.141796861834368015e-02,2.482855123400487807e-01,9.506382147059765364e-01,-7.747773549798635528e-01,-8.959200572626807579e-01,5.253729759287643075e-01,-1.363805773026564250e+00,1.663317594896082552e+00,5.853605627329780958e-01,-1.744551610632121497e+00
9.452597213201768822e-01,-2.160689353762181408e+00,-1.916354394943678319e+00,4.995069890046497929e-01,1.366165048507937296e+00,1.376298081592712830e-01,-9.897336564621146415e-01,-1.570092627959592535e-01,1.701872957264641606e+00,-1.393010943434440096e-01,-2.424903765222621854e-01,6.307469916872635585e-01,2.446790678969001098e-01,2.850699286833388579e-01,-7.952148336685532781e-01,1.391175153371094209e-01,7.800351105682271635e-01,6.809190771116070406e-01,1.264365362080283495e+00,1.986155101060864459e+00
-1.171381139064296306e+00,-1.132899783302886654e+00,-3.158033316405357144e-02,4.369381167803013805e-02,-9.769969813467447306e-01,1.721598597162829147e+00,1.658213691475678209e+00,2.824388070685469043e-01,-4.252133033063630607e-02,-1.162486621557304867e+00,1.182472096051014887e+00,-1.581939327414416951e-01,-5.234626545212115456e-01,3.516682036985075421e-01,-1.186255573040572608e+00,1.831886939443609086e-01,1.013313716419653954e+00,-6.009866593670165624e-01,2.285857251584322736e+00,6.746096182842339917e-02
-2.180044566914682205e-03,-2.878588877375114929e+00,-1.590694581500505522e-01,1.086431378540943182e+00,-4.565419684882889295e-01,-3.396706274860719965e+00,1.605332625673091762e+00,1.415588174863905424e+00,-7.548852074927731026e-01,-5.696137213884941985e-01,-8.684756306282971350e-01,-1.312181155659235543e+00,8.940336080407850217e-01,-3.074216282427424951e-01,1.547261196078618450e+00,-1.803111368232419798e+00,1.195011113556704974e+00,-1.981995553174470848e+00,-1.410311224262966068e+00,3.413698739460949150e-01
-2.574011523584851524e-01,6.445644211805696688e-01,-4.381345045818534345e-01,-9.830697576170767116e-01,2.038960945412024994e+00,-5.359313124870446199e-01,1.759678293316620623e+00,-2.452555432017994586e-01,1.064079318489656423e+00,4.305942779920037267e-01,3.153344679200263401e-01,-6.168281232608639753e-02,1.869703990106258651e+00,5.097313028669259172e-01,7.444729874190357810e-01,1.250405514203745128e-01,2.293933677006300409e-01,-1.291161981128625680e+00,-6.578880883626545550e-01,-1.014270427692389731e+00
-5.236776430979777075e-01,8.730318094194015055e-01,-1.224519268619235837e-02,-4.747012061381970516e-01,1.455152159619707453e+00,1.203344424663905121e+00,1.049659319441446304e+00,-1.554123856892349886e+00,7.268214502227166030e-01,2.030302838359955564e-01,7.936649467969288940e-01,1.971390680820970798e-01,5.353798168882232256e-01,-5.436740048866949282e-01,1.948311483531607768e+00,-9.179801743732742825e-01,1.087667746602790420e+00,-3.490250594305815968e-01,5.344336045493155440e-01,-2.290113554621816760e+00
-4.554446400516944937e-01,7.244604446755076310e-01,-2.901588032885514257e-01,-8.960604214963269198e-01,2.429270250046432711e+00,4.804270204197373939e-01,1.246684750256386920e+00,-5.246286094062617700e-01,8.787101527462135575e-01,-1.034918689055796426e+00,5.653946797827239523e-01,6.959258403472377008e-01,7.016246871750936309e-01,1.000711917397985928e+00,-3.726846836080762726e-01,7.078965246258530630e-01,-3.539260064761066138e-01,-6.769059483709654046e-01,-1.446094177762075328e-01,1.195126399891348612e+00
1.588620907206680144e+00,8.342643463903250955e-01,1.813069341300802551e-01,2.112142340934992368e-01,-3.284861288383805755e-01,-2.869270802946233268e-02,5.945440645000776847e-02,-1.161272088853976703e+00,1.685622058256288192e+00,2.023761566216995877e+00,6.445516733184109871e-03,6.366808477970991031e-01,-1.727081025933112912e-01,-2.091962183695405264e-01,-1.904586768686913567e+00,4.176435674356600569e-01,6.778487256248271198e-01,-4.655169870678857458e-02,3.321403035821821614e-01,-1.109200837355373670e+00
1.184870038111192736e+00,2.338068678488752106e+00,5.773493063721997220e-01,9.488841425973670862e-03,-1.039352689207272418e+00,-8.190161199555896498e-01,1.404920427079445977e+00,-1.071594633540598807e+00,8.437921717171901204e-01,-9.219267661220439392e-01,9.624603149191633678e-02,5.597117134687643603e-01,-1.242822104361098523e+00,4.264755862624821092e-01,-1.615392446429302131e+00,1.271152826919850432e+00,6.961333974859195139e-01,-1.139017515281325110e+00,4.360110008556568606e-01,1.848617773632008854e+00
-2.319075747466778914e+00,-1.990704903956689031e-01,1.072250451003490923e+00,-1.801640607909076319e+00,-6.735281601348791503e-01,1.147766803048463125e+00,8.624181957581801283e-01,7.041053424398925342e-01,-5.737590629145512544e-01,1.637631267344863140e-01,7.153392519564752972e-01,1.149654994861058155e+00,-1.834995834992139585e+00,1.071079695474183913e+00,-6.082143539481489336e-01,-3.776761312431113904e-01,1.358868213624409016e+00,-2.427753457165178486e-01,1.609662638909697518e+00,-1.185779989167475401e+00
-1.992007164868283275e-01,1.683961353839159791e+00,1.629034620910804421e+00,-5.854477829265070099e-01,-5.769912093116644769e-01,1.170512686162304750e+00,1.091827283175039964e+00,6.445577434592859589e-01,4.495844988065502146e-01,8.915596576348231439e-01,7.932737160663295706e-01,7.933928054776069327e-01,-5.019374579132838132e-01,-3.778177979274099374e-01,-9.661475181711691729e-01,-3.171455539331496931e-01,9.532967968505619283e-02,-3.854932750194741131e-01,1.836064407051603675e+00,-1.497878606151533121e-01
-6.670245840990358666e-01,4.210846076175549513e-01,6.668882563871218749e-02,-1.944071357875262196e+00,-1.297597196874502368e+00,-2.056660616366262850e+00,-2.326417038628998402e-01,-6.478467921072700308e-01,1.719496761469431867e+00,-1.779012326250819953e+00,-8.876015256028121359e-01,-4.690886306646737114e-01,-2.570720355658266398e-01,1.530740382455767712e+00,1.217152283589157724e+00,-2.679767976783440919e-01,-1.484806191970639455e+00,-4.176175851406351280e-01,-1.278943395896070756e+00,-7.636169437220436951e-01
2.807585291271294178e-02,1.645729333444230225e+00,-8.312976009388782783e-01,3.609100707483724468e-01,-1.585072252346029498e-01,1.138598877281270960e+00,1.265421695801250523e+00,-6.427790796365980830e-01,2.382888582194988558e-01,6.403641798721356748e-01,8.327142605523949470e-01,-3.050473884324041429e-01,-2.014719329221105470e-01,-2.471796212369273271e-01,1.062236571502259919e+00,-3.292543037075652546e-01,6.063843027774979966e-01,-5.070729222179982676e-01,-1.262754954747441927e+00,-1.154678938304666974e-01
6.461929174632567718e-02,-1.286269158856222061e+00,1.498737285170952671e-01,4.550540251656823298e-01,-4.221020266496513518e-01,2.185991123532573077e+00,-1.616584261748837736e+00,1.543916021133224792e-01,-8.760916637102860172e-01,4.032590091857632397e-01,3.837094306322642034e-01,-7.359475230343909269e-02,-9.715975418084372706e-01,-1.208240244810314445e+00,2.178241647261518477e+00,-2.162836477978066441e+00,-2.108783338787734163e+00,1.654506688335187325e+00,3.246877827015163254e-01,-6.819143809053046512e-01
