-8.766540056477877263e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,-6.473493788961958151e-01,6.782710672515498418e-01,5.822008056945361387e-01,-4.476812600626064315e-02,-1.276783285074470697e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.907207945683898731e-01,6.491569011219481267e-01
-1.942249783707918009e+00,8.571428571428568732e-01,4.210219445497262569e+00,-6.473493788961958151e-01,-6.051335474622464572e-01,-1.278387740221726965e+00,-4.476812600626064315e-02,-8.133905471097823137e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.222559860259442299e-01,6.491569011219481267e-01
7.217396614424077539e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-9.512333082399722084e-01,4.961480462135145486e-01,2.466848383981608273e-01,2.572390732423082138e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.671380411803824156e-02,8.571428571428568732e-01,1.504139590172416607e+00,-1.211705247677494990e+00,-1.058724040670120825e+00,5.211979025497406326e-01,2.572390732423082138e-01,3.781907790851306572e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-1.570670775757819548e+00,1.814643020797557682e+00,-7.871371072154147441e-01,6.491569011219481267e-01
-1.485565878825005015e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-1.038057288052479876e+00,9.043523577518632894e-01,-1.937219094185518520e+00,-4.476812600626064315e-02,-1.011987434808934383e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.520938067963823137e-01,6.491569011219481267e-01
3.411697407066469068e-01,8.571428571428568732e-01,-9.937802762812874002e-01,2.000782005385284723e+00,6.602511201562607512e-01,-9.532422664599670137e-01,1.465267870236583558e+00,-6.147936594106301333e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,3.600145231879227636e-01,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.436426136603985437e+00,1.725806569939280388e+00,1.856819352533653211e-01,-3.467753252548294585e-01,-6.147936594106301333e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.906452161768928732e-01,6.491569011219481267e-01
-2.246705720296526820e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-1.255117237583748713e+00,-2.735688378869764459e-01,4.601949994049451265e-01,8.612534717394458861e-01,3.119918165187466341e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.081818259979574925e+00,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.124881267864987322e+00,-1.872113097372369028e-01,6.127022572669339473e-01,5.592462724908769944e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-6.012073322570756773e-01,6.491569011219481267e-01
-4.199701007648747320e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-6.907613688024495380e-01,4.119028132079262661e-01,-1.644405159090500002e+00,-4.476812600626064315e-02,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.671380411803824156e-02,-1.166666666666666075e+00,-9.937802762812874002e-01,3.129493742947882851e+00,-1.272100796956257551e-01,2.466848383981608273e-01,-3.467753252548294585e-01,5.767876667842828375e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.057261497249228244e+00,6.491569011219481267e-01
-8.005400215006355236e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-2.132294798336580310e-01,-5.939385478896701265e-02,-1.898787265204297414e+00,-1.252796923000536022e+00,2.457928539523625555e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.178423566325320637e+00,-1.166666666666666075e+00,-1.611403207967193885e-01,-8.299351011489670971e-02,-4.510434462355957241e-01,1.558247256011264348e+00,5.592462724908769944e-01,4.443897416515147358e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,3.127845133935626687e-01,1.814643020797557682e+00,-4.012451214528241494e-01,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,6.714996346878485678e-01,-9.946452981462260423e-01,6.284388628747753502e-01,3.381891931153541142e-01,-9.507897237519671307e-01,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-7.244260373534834319e-01,8.571428571428568732e-01,-3.693003096678613706e-01,1.436426136603985437e+00,-5.832243055860791836e-01,1.039722579280502490e+00,2.572390732423082138e-01,-1.938772910738311372e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.933977090009512012e-01,-1.166666666666666075e+00,1.295979601301274542e+00,3.511263889476410327e-01,-1.642977902205892682e-01,1.161728385570093502e+00,2.572390732423082138e-01,4.719596625321039601e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.082235501800318245e-01,6.491569011219481267e-01
-1.104995958089244112e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,6.984223081976712599e-01,-4.853158849096822491e-01,6.737051604117294534e-01,-9.507897237519671307e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.155141641762660876e-01,8.571428571428568732e-01,1.504139590172416607e+00,-1.559001166927525217e+00,-1.471813819250952449e+00,-7.903645150633629157e-01,8.612534717394458861e-01,1.900766918111963966e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-4.523691978241863865e-01,1.814643020797557682e+00,5.178794264544370751e-01,6.491569011219481267e-01
7.217396614424077539e-01,8.571428571428568732e-01,2.551796569455646035e-01,-3.434654495524193663e-01,3.068452801899204663e-02,1.039722579280502490e+00,-6.487825245033983501e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.092342586864009091e+00,6.491569011219481267e-01
3.671380411803824156e-02,8.571428571428568732e-01,-9.937802762812874002e-01,2.208904192288797252e-01,-1.374915869295078308e-01,-1.186883385504533761e+00,-4.476812600626064315e-02,-6.809926219770142675e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.257223926383548518e+00,8.571428571428568732e-01,6.714996346878485678e-01,-7.341733587087033719e-01,8.673091328499606956e-01,-1.868285813631899828e+00,-1.252796923000536022e+00,-1.514009214459417774e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.406765518766777134e+00,8.571428571428568732e-01,2.551796569455646035e-01,-7.341733587087033719e-01,5.564567301800870114e-01,-1.319056342338591703e+00,1.465267870236583558e+00,-4.161967717114780085e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-9.339344706185739309e-01,1.814643020797557682e+00,4.792902278781780434e-01,-1.540459630440178307e+00
1.863449423649690129e+00,-1.166666666666666075e+00,-3.693003096678613706e-01,-6.907613688024495380e-01,-2.581323500880123301e-01,-5.463529024841808912e-01,5.592462724908769944e-01,5.767876667842828375e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-5.219286261167089824e-01,1.814643020797557682e+00,-6.748776204481157226e-01,6.491569011219481267e-01
-6.483120532063312291e-01,-1.166666666666666075e+00,6.714996346878485678e-01,-1.168293257771241045e+00,2.493196293319311085e-01,-5.768543540565785888e-01,2.572390732423082138e-01,-9.457884722425504709e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.933977090009512012e-01,8.571428571428568732e-01,4.701966807442260754e-02,1.306190166885224047e+00,-1.774686774773948095e+00,6.737051604117294534e-01,1.465267870236583558e+00,1.437374180147275471e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.956508616355001173e+00,1.814643020797557682e+00,-8.748398312523671949e-01,6.491569011219481267e-01
-2.551161656885135187e+00,8.571428571428568732e-01,4.633396458167066134e-01,1.340664394163721684e-01,-5.340937849097179280e-01,-1.258256782183944544e+00,-4.476812600626064315e-02,8.415835170498190410e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.067785824133662409e+00,6.491569011219481267e-01
-3.940018002911391953e-02,-1.166666666666666075e+00,1.504139590172416607e+00,1.219366187072716601e+00,-8.828425011240041975e-01,1.243065589742819776e+00,8.612534717394458861e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.362884218718566354e-01,6.491569011219481267e-01
-4.960840849120268792e-01,-1.166666666666666075e+00,2.128619556785842803e+00,-9.512333082399722084e-01,1.856460809131480705e+00,-3.023412899049988112e-01,5.592462724908769944e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.028881973942092021e+00,8.571428571428568732e-01,4.701966807442260754e-02,3.945383788538948111e-01,2.022681428695258243e-01,-1.217384837076931570e+00,2.572390732423082138e-01,-1.078186397375318517e+00,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-7.099587100628966807e-01,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,2.551796569455646035e-01,-1.472177187115017549e+00,2.456560887346024083e-02,7.652095151289226571e-01,-3.467753252548294585e-01,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-2.468883271477879116e-01,6.491569011219481267e-01
3.671380411803824156e-02,-1.166666666666666075e+00,-5.774602985390033805e-01,-5.605253990836882583e-01,-5.753799519513108640e-01,1.222731288714889120e+00,-2.158818520746242253e+00,4.443897416515147358e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.217396614424077539e-01,8.571428571428568732e-01,-1.611403207967193885e-01,1.774784293226259468e-01,1.022860248317529086e+00,3.485596866499694468e-01,8.612534717394458861e-01,4.719596625321039601e-02,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.141456112324702454e+00,6.491569011219481267e-01
2.650557565594947040e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,6.115983283851637031e-01,1.046975826237317664e+00,1.344737095004480132e+00,1.163260670988014667e+00,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.561679862972157107e+00,-1.166666666666666075e+00,-3.693003096678613706e-01,3.830469697610844933e-03,1.325530290537053180e+00,6.737051604117294534e-01,-3.467753252548294585e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,5.247743485726561463e-01,1.746680932647890927e+00,8.567138698461159718e-01,2.572390732423082138e-01,-7.471915845433982906e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.321236378632921316e+00,6.491569011219481267e-01
1.102309582178168545e+00,8.571428571428568732e-01,1.295979601301274542e+00,4.813623586664023679e-01,-1.023949501396379080e+00,1.100725482425298107e+00,5.592462724908769944e-01,9.077824796162030641e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-1.597424402024174350e+00,1.814643020797557682e+00,-4.714073006823860656e-01,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,6.115983283851637031e-01,-1.212319897784588374e+00,1.039722579280502490e+00,-2.158818520746242253e+00,1.503573142713659605e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-3.229395604271820819e+00,1.814643020797557682e+00,-1.025688516595925304e+00,-1.540459630440178307e+00
2.650557565594947040e-01,8.571428571428568732e-01,4.701966807442260754e-02,-8.644093284274646516e-01,-1.563875050308152215e-01,-4.853499993393853296e-01,-3.467753252548294585e-01,7.753845544834350179e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.181109942236396426e+00,-1.166666666666666075e+00,1.920459567914700738e+00,3.077143990413873098e-01,7.214455527127946466e-01,-9.123703213529539280e-01,2.371289467982289789e+00,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.113391240632877643e+00,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,1.712299579043558895e+00,-6.907613688024495380e-01,-6.101752263499956586e-01,1.100725482425298107e+00,-6.487825245033983501e-01,-1.900299631317366178e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.415316907161995097e-01,6.491569011219481267e-01
3.411697407066469068e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-3.000534596461655878e-01,-9.876252637911679955e-01,4.095625897947649530e-01,-3.467753252548294585e-01,-1.900299631317366178e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.779349060635387447e+00,1.814643020797557682e+00,-2.293477823403974325e-01,6.491569011219481267e-01
-5.721980690591790264e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,-1.255117237583748713e+00,2.408451550520607221e-01,-1.751160239593892332e+00,-6.487825245033983501e-01,4.283929570501790351e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
5.695116931481033484e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-2.132294798336580310e-01,1.554165814399025569e+00,-3.392851606789863000e-02,1.767275069485152450e+00,-1.078186397375318517e+00,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
5.695116931481033484e-01,8.571428571428568732e-01,2.551796569455646035e-01,-1.298529227490002436e+00,1.040293420876940100e+00,8.567138698461159718e-01,-3.467753252548294585e-01,1.795938913859785047e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,4.863064458011342461e-01,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-1.611403207967193885e-01,1.002306237541447764e+00,9.894629589286739746e-01,-5.832967732581674503e-02,-4.476812600626064315e-02,-1.011987434808934383e+00,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-5.941911143341194190e-01,6.491569011219481267e-01
2.650557565594947040e-01,8.571428571428568732e-01,4.701966807442260754e-02,3.511263889476410327e-01,-1.812678934214373205e+00,-2.675696351124653427e-01,-4.476812600626064315e-02,1.238777292448123291e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-8.001663392867995883e-01,1.814643020797557682e+00,-4.714073006823860656e-01,6.491569011219481267e-01
1.102309582178168545e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-5.171134091774344244e-01,-2.187745002452271548e-01,6.127022572669339473e-01,-4.476812600626064315e-02,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-6.082235501800318245e-01,6.491569011219481267e-01
-1.485565878825005015e+00,8.571428571428568732e-01,4.633396458167066134e-01,1.436426136603985437e+00,-1.739424775694387915e+00,6.127022572669339473e-01,-4.476812600626064315e-02,3.423343057138797274e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.092342586864009091e+00,6.491569011219481267e-01
3.671380411803824156e-02,-1.166666666666666075e+00,-5.774602985390033805e-01,4.724245960386461857e-02,-5.753799519513108640e-01,-1.040818546844133746e-01,-4.476812600626064315e-02,-8.133905471097823137e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.774590442783927746e-01,1.814643020797557682e+00,8.441335598719000854e-01,-1.540459630440178307e+00
-8.005400215006355236e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,1.045718227447701487e+00,-5.118237701722969657e-01,3.317467739137652805e-02,5.592462724908769944e-01,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.766883587224774677e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,-2.132294798336580310e-01,-8.959222381423943560e-01,1.710754513873253169e+00,5.592462724908769944e-01,1.834567955545579832e+00,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.705766392681055676e-01,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-5.774602985390033805e-01,1.610074096229000551e+00,-5.267886649379285302e-01,-6.683587087737719035e-01,-4.476812600626064315e-02,5.105887042178988144e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.085326368941053055e+00,6.491569011219481267e-01
-1.333337910530700610e+00,8.571428571428568732e-01,8.796596235589906332e-01,-1.819473106365047776e+00,-1.639887800995423417e+00,5.516993541221384412e-01,2.572390732423082138e-01,1.966965880678348100e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.064277715172184502e+00,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-6.039373889899419812e-01,-7.992148828748075751e-01,6.737051604117294534e-01,8.612534717394458861e-01,4.719596625321039601e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.433046397948127826e-01,6.491569011219481267e-01
-1.713907831266461512e+00,-1.166666666666666075e+00,2.551796569455646035e-01,-1.081469277958733599e+00,5.819262563772429481e-02,-1.827413868524886631e+00,5.592462724908769944e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-3.940018002911391953e-02,8.571428571428568732e-01,1.504139590172416607e+00,2.208904192288797252e-01,-4.899691755393876247e-01,3.534399189015529630e-01,5.592462724908769944e-01,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.292433062587728942e+00,1.814643020797557682e+00,-1.011656080750013009e+00,6.491569011219481267e-01
-4.199701007648747320e-01,8.571428571428568732e-01,2.551796569455646035e-01,3.830469697610844933e-03,1.167890468301926887e+00,-1.807079567496955752e+00,2.572390732423082138e-01,-1.144385359941702651e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.254537550472472729e+00,8.571428571428568732e-01,-3.693003096678613706e-01,8.286582779164326507e-01,9.656046541821404761e-01,3.442894834298337314e-01,-9.507897237519671307e-01,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,8.571428571428568732e-01,-1.611403207967193885e-01,1.349602156791477992e+00,7.616083404576469429e-02,1.551804836809675403e-01,5.592462724908769944e-01,-2.175998840123258282e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,8.287391523115315850e-02,6.491569011219481267e-01
-2.170591736149374285e+00,-1.166666666666666075e+00,1.087819612430132699e+00,2.087605985197792169e+00,-9.701528463176850581e-01,-1.217384837076931570e+00,-9.507897237519671307e-01,1.702170030412811785e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.327425237146299786e-01,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-3.693003096678613706e-01,2.044193995291538446e+00,-1.104958789709218792e+00,-3.633441930497943173e-01,8.612534717394458861e-01,7.091855919170509948e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-3.940018002911391953e-02,8.571428571428568732e-01,-7.856202874101454459e-01,-1.211705247677494990e+00,-1.309871994565964259e-01,9.787196761357069841e-01,-1.252796923000536022e+00,4.443897416515147358e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.695965624080243206e-01,6.491569011219481267e-01
1.026195598031016454e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,-4.302894293649269231e-01,1.632025485289811506e+00,-9.977743857556675700e-01,1.465267870236583558e+00,7.091855919170509948e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-4.960840849120268792e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.175954197166462878e+00,1.426468359018956689e-01,3.381891931153541142e-01,2.572390732423082138e-01,-5.485946968442461102e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.333337910530700610e+00,8.571428571428568732e-01,-5.774602985390033805e-01,1.653486086135254274e+00,1.314909712586882939e+00,-1.278387740221726965e+00,-3.467753252548294585e-01,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-2.322819704443678912e+00,-1.166666666666666075e+00,2.551796569455646035e-01,-6.256433839430689536e-01,4.889303419492613267e-01,-1.681006900977377594e+00,-1.252796923000536022e+00,-4.823957342778620316e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.538289666792470589e-01,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,2.551796569455646035e-01,-2.566414697399118094e-01,1.663783124004372782e+00,6.367612896377428111e-02,-6.487825245033983501e-01,-2.837988465787099068e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.134439894401746418e+00,6.491569011219481267e-01
-1.155141641762660876e-01,8.571428571428568732e-01,4.701966807442260754e-02,-8.299351011489670971e-02,-1.265010415097661767e+00,5.516993541221384412e-01,-9.507897237519671307e-01,-2.175998840123258282e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,7.038092014127762530e-01,6.491569011219481267e-01
-8.005400215006355236e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,1.306190166885224047e+00,-1.070448193819895533e+00,3.991920962601496203e-01,2.572390732423082138e-01,7.091855919170509948e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.071293933095140538e+00,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-1.698174899274042526e-01,6.441057812294658236e-01,5.516993541221384412e-01,-4.476812600626064315e-02,-1.514009214459417774e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.065639686886640514e-01,6.491569011219481267e-01
-4.960840849120268792e-01,-1.166666666666666075e+00,4.701966807442260754e-02,8.720702678226863735e-01,2.325237573528013413e-01,2.161833868257630742e-01,-3.467753252548294585e-01,-9.457884722425504709e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.128277882651904096e-01,8.571428571428568732e-01,-3.693003096678613706e-01,1.219366187072716601e+00,-6.436145924626941461e-01,1.131226933997695694e+00,1.163260670988014667e+00,7.753845544834350179e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-3.940018002911391953e-02,-1.166666666666666075e+00,-9.937802762812874002e-01,8.720702678226863735e-01,-5.700866608514050249e-01,9.177167729909114779e-01,8.612534717394458861e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.073638949565291156e+00,1.814643020797557682e+00,-3.977370124913460758e-01,6.491569011219481267e-01
1.863449423649690129e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-9.946452981462260423e-01,-5.287986375126337707e-02,2.771862899705585526e-01,2.572390732423082138e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,2.218221840879561202e-01,1.814643020797557682e+00,1.237041763557446883e+00,-1.540459630440178307e+00
