-6.136308701814125605e-02,2.980531824466346041e-02,-1.375942261875103857e-03,-7.989946838112698541e-03,2.400821583928661879e-02,-4.027802000268887461e-02,-9.193903108694377949e-03
-3.385191063058115568e-02,6.333523269181848443e-03,3.064417963593502048e-02,3.375613617684464218e-02,5.189472310498757790e-02,3.411688277926668011e-02,1.556534890610727223e-02
5.999080658742350636e-02,3.408206749217350395e-02,1.050694385329191925e-02,4.564593188573649180e-02,2.355022932006778369e-02,-3.337523116730634759e-02,-3.623709847772803999e-02
1.531112519890859454e-02,-1.388960560284079569e-02,-8.072740866148442329e-02,-3.252760997487794126e-02,-1.003205210691329903e-02,-9.814759829403134003e-03,-7.075182616437562799e-02
-1.175450111873535021e-02,1.276633939169015235e-02,-5.488583522821891686e-02,1.828182491752515168e-02,-6.445044252412665542e-02,-3.200932530104178692e-02,9.632883762747973143e-04
5.948675215475916767e-02,3.364472699700144648e-02,4.330840383886033068e-02,-1.064258730634567995e-02,-1.148867153689445836e-02,-3.980097423472406942e-02,-4.314375748686075096e-02
1.567674442202595178e-02,-4.373147120693125084e-02,2.525605288406685463e-03,-1.006139667784875374e-01,-2.863476345160237413e-02,8.571462418822988621e-03,2.281672075584076712e-02
-2.216635743417025295e-02,2.932977672923808496e-02,-9.233935228183685895e-03,-5.079627029958669326e-02,-2.124642630537517188e-02,2.156266382573877524e-02,7.701612648723744903e-02
-9.732432919114780007e-03,-1.838471709298332424e-02,-8.096198383161852530e-02,-4.648282696296369282e-02,1.927436919040992347e-02,-3.584790975297791555e-04,-7.379159181610037491e-03
-3.951770905674831247e-02,7.174429238774839490e-04,-1.788306474422607373e-02,-8.209976819696457317e-02,6.562293952478291670e-02,-6.871144208256406427e-02,1.992933917652102080e-02
3.211331374522118781e-02,9.225249994732596936e-02,2.911610618474142972e-02,-4.679707383735761880e-03,1.676465297174397143e-02,-1.550385338458387663e-02,-1.031900340931619642e-01
-2.890207720254636334e-02,-1.596344974122648405e-02,-6.242918679885984395e-02,-5.078508563406746584e-02,3.402433832481317061e-02,5.971654661426740313e-02,-4.671658562267755332e-02
-3.166102342032280081e-02,-1.883045706989290580e-02,6.729150371890209315e-02,-1.814383674114235234e-02,-1.180672078406096517e-02,4.369042095441656726e-02,8.051473472792877728e-02
-6.880179747595668860e-02,-1.019292159359377753e-01,7.567322505959359069e-02,2.508134105924852628e-02,-4.278395436968876475e-02,3.865996931430350225e-02,-1.916340288454019061e-02
3.594369010355513011e-02,5.602594890255543914e-02,-1.076299732570256198e-02,4.435304429867487075e-02,-6.700805188568928483e-02,-2.430066896923932865e-02,-6.581904230135383373e-03
-7.523480339614144197e-02,1.957956970981320280e-02,-3.332363780498900224e-02,2.212810457743167106e-02,4.768109698312025108e-02,3.327038562860254456e-02,-3.091857121877909093e-02
5.843569777184207462e-03,5.736380972318770588e-02,-3.732312658018933915e-02,6.842619911837548308e-02,2.547660690518734061e-02,7.153467797298986020e-02,3.555733823114134995e-02
-1.081469283428207646e-02,1.093894347865987347e-02,-2.047018803867989983e-02,-2.730248332319445970e-02,-4.061348814740011609e-02,4.917570109673030654e-02,-1.771909982728197414e-02
3.720609029251077671e-02,3.901770344173868116e-02,-5.119073611654472757e-03,-1.611937632873648718e-02,3.444177638930379093e-02,5.056074652946376813e-02,-5.428943874755470106e-02
-7.370081859301928773e-02,2.742384197717649599e-03,-1.093185083845039408e-02,-6.008202250656832777e-02,6.801241577051228560e-02,-3.052060728658807093e-02,-1.354255270599721318e-02
4.477079164643125303e-02,-6.021683381618914144e-02,1.128062125616004080e-01,3.217811670509197698e-05,-1.274758591567076368e-02,3.285106279400493157e-02,-6.945965416826352379e-02
